movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
167706,25.796825084922524,-7.510870369260057,-10.737187124072815,6.402688498184215,0.7802593721845188,-3.7648342154059273,-6.01801715526606,-6.717149161832117,9.208960634942374,15.307750140481579
167732,30.25977633630787,4.341121686160027,-6.258392786336393,3.5690473342036566,5.660171923828942,-14.380844041784643,-3.0524175118830206,2.0439877814672975,3.6068573174143923,2.842635385425861
167772,42.72675583236647,10.440294956031185,-4.102737516601823,-1.4851230347468014,5.718500223337549,-7.553925367618301,10.18907796451343,1.2434047040267424,2.8905490657400965,-2.3608440634396075
167790,17.340504589257343,-10.181114982878018,0.6499118547661646,-6.027605178028003,2.3151378745243094,-8.68121412730226,7.052551719829916,9.972747706820869,2.4461092337316264,1.337143332816206
1678,-24.91713759224754,-12.619608029420505,9.06953534672777,0.7686279451043758,-2.4184999791292903,-5.389533169486617,6.6512047484386665,2.825478841141262,-0.13867033317272026,1.4789814988837922
167854,-14.051860840261945,8.824450349356747,-2.134729764946575,1.3585450890575586,1.6857808024245156,-3.752010900217232,13.819301904343815,-1.1004176067060552,1.5907820693200756,7.828827890904875
168026,-16.368129699006104,9.47263096064474,-2.0693611186720076,8.21978060088546,-8.125962846035161,-7.707361174780633,4.99981535986146,-7.95323513520918,-1.985212175604577,4.407774922360461
168218,-8.040519943438197,4.9658094943372975,6.798385874487966,2.289574879071277,2.083332418328394,-0.49279435836644814,1.0447346454790587,-5.2252425489339895,7.816834351773908,-2.7252471410111343
168250,12.13843964799055,3.0843708535936165,6.827700137917457,-5.385524093765143,5.419405719943966,-2.136120109482633,4.57498849710243,4.318830593663443,-3.255012999776204,-1.7490482885387475
168252,-13.787449420261689,1.666431180240541,-6.600466814524763,-22.349548709315997,-5.311026639413568,-3.9479557230108844,-3.0063551333151595,1.9845901309164438,-1.6428385279083604,-2.1287069465940403
168266,-19.25936343608752,9.762786667069873,-3.621544807711433,-2.9006201035760832,-4.950887009223178,-5.779822191151496,-7.617137115190846,2.742053354863177,4.609244986764127,7.144918027068346
168456,-0.055307347135442275,1.1439011435814115,-0.26558196010271695,-4.932103752155777,4.755134016446828,-6.215303074463955,-10.915986470487514,1.0596127445300676,1.8755038032226647,7.247697155122677
168608,-7.8533220908014885,-5.067401496464095,2.122039933776732,-2.8837590084722047,3.6307486036854053,0.7449631406040667,-3.1534278389146295,2.8200617441445464,4.123673162425233,-4.3861125071626805
168632,-19.863129934985594,-6.566481795455551,1.310999627636498,2.301541146277994,5.923052295353576,-11.115259519586447,-0.6119878834082857,2.6048853475424445,-0.41163953676630316,10.568682153177573
1694,6.513532614355236,4.909580888519861,5.827021025433434,0.4539771145753178,4.727442903173868,-1.736767863337923,5.5124513061542615,7.046561989726403,4.26124426565047,-0.3712055569072713
1695,-20.57265742690334,6.751523534363215,9.8825443097456,-1.529621798968564,-1.8693529853027642,2.3903778962516364,-3.4428509357890635,8.325882716173396,-3.2128947860677775,-8.051749719121853
169670,-2.928726003087287,-9.789801914714573,3.0228539202202946,-18.123044611937456,-7.156196559112091,-0.023034331814512726,-4.1790540538865875,2.3905660819244163,-3.091505261988702,2.795704143256928
1699,-15.429594142723742,-5.183006232511795,-2.7598646281302814,-2.98278569525182,-5.990103575264688,0.823072973051911,9.237727595569662,6.783095449500841,-3.263012781598545,0.45282330046388714
169912,-13.280248932439608,4.158824668549384,-1.2573008583602754,-7.23486298023778,-15.021263123838272,-1.6212547763271297,-11.934948111355327,2.442454380815679,-9.411544846522624,-10.69872214845285
169958,47.33096067553447,-2.729581238145493,-0.3876926864466316,4.269744417521802,4.716898687395518,-17.833343759415264,-1.6373095614641373,4.5440449375287235,3.0446891133464917,-1.5254629535755702
169982,-26.12492241229356,2.0900084180693526,12.612208620660956,8.644227212614327,-11.34517102235588,-1.875123529209307,0.3607824100797292,0.8714877656358965,1.8633485542852029,13.04673936785303
1701,-6.51891267323549,-3.5608514037430363,1.9474200432199489,0.8488694563818591,-12.552943601577288,10.080719213519217,-4.931831727115471,4.887791802471675,4.37676598476529,2.5639215549878047
1702,0.008205816544498368,1.44521184261972,-5.985999816340586,-17.309722022404447,-9.281382946282843,4.045077096885485,-5.695866957667863,2.1604133900039915,7.05539807590051,-2.6709130601098616
170357,-10.62178937209662,-7.501202820833831,2.2215548060077666,6.074775418134745,-25.343334793747342,-3.9662336498903037,-1.6710071638653088,-7.546073994925661,1.9776131543460151,-3.4751112337876107
170551,-9.279348406751973,10.879164665600463,1.717048078465305,-1.7537809131787403,-1.3547608623128087,-3.0096449175229028,-2.900237240513179,-1.6213195118577073,6.506809656435959,1.1069441369684867
170597,-23.15320782279376,9.983023438226777,7.8356737146730575,1.5788921591177425,-0.5675583079913166,-7.225483008860278,5.773398802301107,2.055524793105302,-0.4724882590712124,-4.056653160691402
1707,18.89774768587849,-8.13161699943712,1.3260288284267103,2.0383275333883617,9.662107063664203,-4.304123094387428,2.2314456680240147,1.3081985741505362,0.4331958043134468,3.061353852701757
170827,-19.556470448588954,6.238767373791201,-6.621566509172788,-4.168658306160395,0.15595054797720898,-2.4573918349069857,-1.5518810560319933,-1.9651631249698533,8.93592236261964,2.2498528054532456
170837,42.99776588993918,-4.031368369393287,-7.834874382257821,13.98451333384021,3.6750389696589796,-17.839825306068292,3.726284738874978,-1.4037801816813291,0.9172218392675655,-4.348165597238305
170957,-32.36543885576158,6.868163406327139,17.6600472447209,-1.9087643828688152,0.7059028700013816,-0.9941122069575761,0.053656064599384004,2.9627377905320174,3.4094171837521676,5.326129380675346
171251,22.35996077387328,-0.26276936174957305,13.23819487848374,11.118409566822617,-0.08181583957131855,-3.99492947048615,0.8735328538406231,4.15929212944824,4.094203427857547,-2.8267144736840835
1713,-12.013108743195938,8.407993765403502,-9.089221818968968,0.22725604339949512,3.1752538966164567,-1.48114286071799,5.8861738674905455,-9.743128777281346,-2.9290523327503637,-1.0599027515298027
171695,0.9944464063622063,-11.527036833196238,7.8665417229900765,-8.21584974409992,0.6653546147062193,-2.672755054655576,-7.392240188141128,5.471007725355065,0.6247186189332397,-5.563208590129585
171765,-17.855352792723412,8.948406178097962,-3.459114920399144,-7.584333755440536,13.424879886221266,-10.585486004777492,4.148317444912362,0.7337216681120226,11.136625641243166,5.237355057350323
171917,-22.035235402569842,-0.16389438779774523,6.361459708624217,5.2538195714276,4.222601647033774,-0.2487248086520905,-5.306453082860834,-3.8856584587332046,-3.8400927724573073,6.539980176585964
172,-26.68360703003453,3.4753510457971686,0.782117173439685,0.6981013699406076,0.05372847819083526,2.8062279876847533,-0.22030900810846044,2.587888169039632,-4.0891427821786275,1.2560966923439492
172013,32.325383195561145,-9.978944527754374,-1.0650399063312757,5.324659955725489,-0.8462782760853613,-13.431200571142885,0.5043456105325999,-7.594762036807264,1.25973727469913,-3.8977729416157167
172215,-9.743201092931512,-0.6913681017212858,3.2429023398037677,5.665300085707769,-3.792627630202945,4.511461961150042,-0.8382679145424056,-5.89401574445774,1.7721918745043308,2.4526955445021628
172253,2.1844641297112313,19.097352723621448,-19.5129471865764,20.65385572695455,-0.20957208127451343,-1.041929345383932,-1.2459287345588352,-2.7312850054354407,-1.6994917390004092,-0.10706373759498763
172321,-14.602112802330481,15.918447335671075,-0.668550368324848,9.039166666297747,-5.954211722772799,-3.4725257630077055,-1.730991713821321,1.2840279859430437,0.10797498414940057,2.121478849726799
172461,-15.345143398753597,-8.039790339202849,20.340972474729092,9.830006464276423,-8.745431163448604,-2.8693876214645058,-3.7697824602737993,-0.6228378460381168,-0.8715309680496133,7.682835976741505
172577,20.12851288324404,-0.5187485455066427,-3.0567974005080005,-8.34335529976081,-13.163515379382547,0.6383421131444937,-1.1404357804235534,5.744806862988758,2.7915770143369887,-0.46101946907200264
172585,-5.191038359181295,-1.9279765235320891,6.8391782066392715,-9.784173540447059,1.8138236897848983,-1.0354897802522554,-3.9831240221766318,6.461033934244881,3.9786922324087426,1.3056177155453539
172825,7.0269991899595485,6.236958092125373,3.213212792223854,-2.7126236416280918,4.8237731355037425,-1.5470285033151818,3.141375152360403,-2.244527743849851,5.999881188080757,0.9460761898116408
1729,-20.531370246253736,-19.633235114043462,-11.569064346414812,12.74618771121124,11.421171864208484,-4.574996636992888,0.008208859004647961,-0.7801039882773092,-0.5233305098139606,-3.1413499517851196
1731,14.044833450152996,-1.2559929675057615,-6.69564781065904,-13.22551261169293,1.0137939554906574,-0.5526549775412339,-4.373309340071247,-0.5836962178175835,-2.481172797005251,6.814913257441442
1732,17.96266777628851,1.6787667461963443,-2.9996509117356966,-4.272090017786211,3.821225411033632,7.586186344925628,-2.1097915576583954,1.71642212008387,2.4878171176663337,-3.9548129082138126
173205,-9.336079825437713,1.14433027214144,4.788521158565403,-5.553351323763746,14.682495516810963,-11.237610126444173,-3.5185390895869757,-2.4879603951001212,-0.7277053579009736,10.058977089647716
173235,0.2120172847962144,1.6585474519688974,-7.35382788067043,-2.528155283051001,-0.2871350363661607,-12.90174056674278,3.1955130157819793,3.568439153131473,-3.1291536857001616,6.732632639100434
173351,14.082079489805183,14.003809217567543,-0.7895240132503124,6.012070542713178,-2.779498881081647,-4.360602915813568,8.561335827746761,-0.9338351185665381,6.439989024445613,4.550277856645436
173619,4.257177652706368,7.312895003660067,-6.97267422040379,-3.1961451673067676,0.07052878061246076,-1.6313475754287792,-0.5200197139233604,4.105244252221878,-4.086939029406146,-5.478691777334374
174479,-27.321636378545954,3.587642711184093,7.195811381489778,3.5700822521999123,-4.119501324291813,-2.263114174890017,4.085250103403159,4.609051738529317,1.379442370760526,-4.125858482506476
174551,-8.30544690058645,-11.147783628135892,-0.6196223951069557,8.754293728579938,1.31553092047394,-1.4499437706422214,4.601467139808983,1.998403437287866,3.147417159565651,8.698799617052178
174909,-6.057068850925727,10.3608603786186,-11.953924658282547,3.309324170736184,0.5605535928282159,-0.5808685597427643,-3.6073738879555775,5.331200862792097,4.113337675371936,-8.350107105242785
175197,38.30651919976542,-17.063462375380855,-6.768677909428139,7.284883422493252,-17.81397295802087,-9.830889979110884,-2.089022512642929,-0.1553077741991814,4.520878395617862,5.510612543208913
175475,7.137214377279602,-1.5294285449480896,-1.648008370334791,-7.251332815389833,-7.460843627210103,-0.27133940367862225,-0.9869310670855967,-9.36613607745584,-9.847199892634455,-0.41705319596349727
1757,-38.855396260674354,-10.268898305820084,5.262858339141172,-1.6215660829495635,-4.929339128387931,-18.15768261215337,-4.545191016854775,-3.9297294299698993,12.37377458910529,-9.959798415878232
175705,20.208169639369185,8.841907880915866,10.473827341998861,5.385251159312066,11.117882250661426,-2.65373548613537,0.008731891142595163,16.480631597577716,12.959786852292092,-3.3457910582089636
175743,-12.076319613256135,15.366913074026051,-2.7147892639395854,4.966579945304013,-3.2319600887691413,2.368619342414026,-3.1676822342816715,-6.138554852298111,2.040580771359887,-0.5686645664791645
1762,-32.68239392971166,-10.39041770786487,11.597185230648698,3.029709426713833,-1.0885548269965422,-18.83112098854971,0.3172978959184317,-2.167124668829751,-8.617422126476221,-8.597162736857943
176371,-24.053811495789102,-9.298742442625889,1.549579246668568,-0.4929126593321996,-4.729171534047843,0.7420818990836977,8.49745100874775,7.471443999615897,3.100045210493329,-4.045995887786267
176389,10.142751062024473,10.136733476761993,-7.157222756220278,-3.2751494852890337,0.8456108026427278,-5.513709456430666,0.6477348229794374,-2.174253136801335,18.128468133187464,-2.6395079868893947
176415,14.486538618186962,5.197403184702942,1.316481372552397,2.183924013041486,11.367626158261192,3.2687351393718003,-10.274654759331428,0.5750237809610612,1.8651856128932043,0.16449869655849209
1767,2.218583522673486,-4.825949347938342,2.102627705141116,3.481912461419032,-2.679870978376686,-6.072709122380142,-0.11797419335384954,1.7596771388046997,-1.5314971887441888,5.7098990222748505
1769,-14.761944515761693,-1.879657063434168,-4.622578915644896,-2.842714041675628,9.45219200948461,0.29721929622894133,-2.4975458266348234,3.0391262446581724,11.038432772978311,-7.081285240178095
177,-16.717527244982687,1.1529757700571992,-1.654757471282288,5.177516640756306,-3.833618108317383,2.777852398325831,1.362655120093272,-1.8391268081752263,-2.655838591777383,2.114599597565662
1772,16.697880308011644,6.5828090288515835,-6.060442130338067,3.740242348159243,-7.517699676336169,-1.659831144568103,-1.6954176479729293,11.091703372700453,3.366163435043144,10.995502143665401
177285,-28.975432113798448,0.8392798621719328,6.6008872038130715,2.918805135318965,-5.474065222782759,-9.01963552857893,-2.227963275845988,-4.955419044971722,-4.394363437602011,-3.6008908039700405
177593,24.03419839072909,-4.064801407083438,20.92352008776994,4.416025846625102,10.849586463463158,-6.774238156148411,-3.1376555391345433,-3.659753342497471,-1.8572101372838872,-4.980978256206885
177763,-37.079299974837504,-18.322416727509328,10.149344624154889,1.3862505238578438,-14.09846548334502,-9.83375424926123,5.065931296174311,1.2616012873992068,-0.36956218595456497,2.365906124175173
1779,-12.789715874322132,13.181116326442254,-13.45624238166986,-1.7255341948396241,-3.827880177575051,-1.7841951991287368,6.058039719817772,-4.787125432735954,-3.5547534538212804,-1.5970067993170245
178111,-18.744699522748,-7.317400124265988,6.2062625530944056,6.115259787284128,-1.3461050287454768,-4.209142506097954,0.9470348723996225,5.765057699869598,-8.461112900783027,14.505400289325017
1784,24.083478684034027,-8.425783589305775,7.017132196181317,-6.645790676309032,-0.46936745495702314,7.356101896105796,-1.6185269078193771,5.899163264020992,-1.2940948947914497,-2.2967677081338875
1785,-32.31242542022142,-6.894878038345829,7.198297094817243,7.99136697357831,-2.276494280495519,0.12812573295285687,-2.062193513386371,1.6291654116413625,-4.22937349604988,4.146701357733325
179053,-12.93184342581419,10.343775218425202,-1.6955770425025736,-4.266810792057547,5.610786065447601,0.391553828212083,-3.570186127413693,1.6294355604567028,-4.105900934070285,-7.715050056052176
179133,23.22535334475989,-6.532361927322613,0.8764627616400097,3.705374963206027,-0.2894904770006097,-0.46737039031721406,-7.850395136352209,1.4670960362641665,0.811433645964499,-1.5325696194262253
179135,-28.216396261563037,-18.77158118068466,-1.3180357233105848,-3.018325692556217,0.9871300875697896,-19.814567570731352,3.591289230192394,-7.3230515854127844,0.4916434340322864,-0.2632072436240231
179427,-30.849302176164596,-1.5291253564423752,0.2449723163851772,-6.437281000493023,2.2628749691938728,-13.06629280473405,0.24755367855124455,2.0811388753512423,-1.7233074419857195,-0.9215500086242946
1797,0.01604015327398879,-6.828337241876929,4.43590403952962,4.95769147492333,-3.649836645301379,8.839985505347816,-0.31519497922721007,5.74182339073133,3.627146813014725,-1.821629885882713
179709,-24.20188006224752,-12.42950093920051,19.821620709185137,-2.445305957390121,-10.610549410898539,3.8692819594202295,-11.720102125209896,-1.343722725069393,-8.299699658530814,-3.2097688709722587
1798,-22.05430061522525,-13.819312348240418,-10.25498638179994,18.731771381621993,4.667313325308797,0.3585151492411541,-2.9425760845641333,-2.95144638347428,3.272028878812867,4.468459662021499
179813,-12.687220451011738,-14.893416562222335,-12.34895003037189,-15.35565805166698,-2.243182171887119,-1.4862312288932258,-0.054566195358370234,-2.1450943166661887,-2.1528885741323536,-0.4749034023939256
179815,-14.469250259447467,17.294953244697354,-2.778293334374328,3.0801871858235597,-6.4083170052256655,-4.9446672604424595,0.8177904671957261,2.186942737682104,-7.318144498425377,2.451942845153571
179817,-0.9701570522908016,2.2065679004880274,-9.546730443466226,8.90864674590537,-3.2236787223597307,-10.771333048597846,5.817536809206582,-1.5536887146297529,-5.002239471418869,-9.353532015865417
1799,-10.183502869313505,-3.7030060004560164,-3.643616784444381,4.033543635396787,2.5061803593849126,-1.008634962794461,-3.41446521050235,2.688300301671125,-1.155388255370651,-7.395682357593537
18,4.443802336000188,11.866398743735104,-5.116673231255586,-7.250979337335804,5.955099220475004,0.7045558489710779,-0.8547544614218354,-3.5320987876502055,-2.979012468612051,-0.8115818981960113
180265,24.047928333580558,5.60904949739742,17.039688989348573,2.0556005940499156,-5.237845579190797,-0.4983223948092207,6.502545303341534,-1.4229407092679163,-1.8267896898350982,0.35610600682866167
180297,-6.301667529836766,24.968922105728364,-17.236969582158434,8.612409671942066,-4.7211179700189465,-2.8093719443339813,7.710817018319638,5.061928659796376,-3.9913692382101207,-6.5617654174598545
1806,2.973115296647064,-9.520737407140947,-5.560452238884597,10.338406467383775,9.624173924254597,2.445182682803764,-4.467479966250782,2.3410003352276973,3.316460567961742,-0.6293377673187777
181315,-37.278463214386875,-20.22020691606558,3.351441497182474,1.5557099146108182,2.431772486743883,-22.34014163235023,3.2099557106064456,-7.245954579091672,3.7076661358448115,0.2581886707162597
181413,29.30833958186382,15.921504706859084,-13.739690478846402,1.8253224850828087,4.057614562000075,-13.185685919026945,5.2858722092523776,2.7752241894651317,-0.2481919338732088,2.2160861989504035
1816,11.062312904801036,1.1546922978791283,15.936198016338746,-2.243191361853837,5.749268029732037,0.7897856445631763,-2.5835973161685937,-8.299587257414236,-0.5264589748986408,-0.4971004086454043
182297,-8.034265018292409,1.5563517283232806,2.2492278007458157,-4.9401614132014195,-1.511722263611,-5.789097172560231,-4.020419546847647,-3.066614506797932,1.0771962263324155,-3.869209238842731
182639,-22.868598220079036,6.553694390161538,-0.8881459202516826,-5.386053909677349,-2.550642391940238,-4.636614369345121,-7.348112457812195,-7.1807311882316815,-9.90399725390019,-6.156623590182108
1829,-2.815534523849227,16.172797931646073,-9.881031580082858,2.551079509041179,2.281067141417979,2.383287881188708,-5.791341329861792,7.833772967030763,1.1511959503760312,-1.416977897792349
1831,-22.226727090400377,7.324046737565057,2.7328703569103605,-2.4676197376193585,-2.3523578841996198,2.192199327794122,0.23292773191616517,3.373644451837052,-3.779976991115591,8.167995683899242
183227,-30.127455414308557,-13.99774288502472,22.283942939806973,4.374130922750472,-9.822781293675648,-9.50563648694222,-5.689283495992155,-1.5117362358456743,7.150095786455038,3.729440096222725
1835,-9.379160214626774,4.224092018999193,-6.626523837059299,-8.952144305320992,-3.1371331561181006,-2.0738964411461045,-3.2210388510259174,-2.9807762085862213,2.318775753016696,7.646571098275995
183635,-14.7435558549617,1.0241257563204753,12.043076678310372,8.884251207769436,-5.877937998300109,2.813114741002827,-0.24525056842629417,-3.566575729866441,-4.422317160376599,-6.1305439805602235
183897,39.29926702254617,-29.34062093255303,-23.828218377237405,17.53069651474794,-15.369849487372324,-9.932105217139798,-23.037093033931534,-1.6073974896034846,4.822857124764083,4.957916084675722
183911,28.578188002019683,-8.62990286319656,-2.7526269276501987,1.0623800711313753,-3.733187735504789,4.674745364307123,-11.080995626191694,-0.7561271228730868,1.0904742219925208,4.5088482063436075
1841,-30.423178448336188,-13.524787146319861,11.714935120542776,14.202209650503525,-8.683544051822587,2.3898819824774473,-9.895732863874041,-1.4781258606305037,-2.3380107467973117,0.712937995880357
184253,-6.069323344446944,16.442725860112873,6.498770240457361,9.363735946086265,1.0748079673410473,-4.847803659904635,4.078865956140099,-1.7133138767600824,-1.030904931913967,-5.151969202666557
1844,-23.165835355946985,0.07768154611867634,7.318891726882254,1.6212984764464886,1.017206369766369,-10.992063276438145,-1.0392194527606102,-7.330704652087846,-8.408166972127436,-8.846168340098052
184791,7.547090142600157,16.11758811682425,-17.629726398311455,-4.37498852382074,5.268776351576174,-3.1743125831731964,0.6496220469021706,6.02247070094198,-8.39656183649517,4.78627149738445
184997,-11.096478161964146,3.4153417173797447,-0.37466321062862334,-2.9919856626763908,-0.8668557228669189,2.142230242005676,-2.978547059245598,0.08722080814236632,1.197948052916208,4.845507348477397
185029,-37.08134197431728,-22.87409765202823,-2.5294883558034496,5.656846285606297,6.126763090933234,-11.46916898862751,11.544718859441407,-1.5893298213255642,6.125205311040389,0.15727163107600348
185135,-7.092609222294091,7.606909822664335,6.092726917932951,-2.5346253997078745,-4.163245682334732,-0.18336973227767758,6.481032809598887,2.5638113744957316,-3.975084793400379,-4.962323430085581
185473,6.8767823189518955,0.3270055595569538,-4.525238069925694,-6.050538558144839,1.484260915798825,2.155047985711746,4.476364275986787,-8.341490646560109,2.6494954765131724,8.5224790360319
1856,1.5023358890839762,10.26666684693075,-8.525712264263944,-8.716220602564064,2.172651348600712,1.3810914018125429,-5.378874570768857,-1.040514218415476,3.7621374702556967,4.857623661482838
1857,12.523819939295628,3.3047594105912177,-3.9182441411867392,7.271421971429609,8.570723485074765,-0.6229969025872076,-1.5397122559799634,3.9105917374742334,-2.959260085484327,-1.7143692081707387
186,-17.499339861221625,7.4192635805915055,0.8606753089377855,-12.024993557457865,-8.797057355707064,2.076884223098128,-6.214177787948891,-6.625093145293789,0.6761748893932235,-2.507061238411751
186587,-24.381324973291054,-4.898877343597016,3.157580406627221,-0.3531132610801282,-3.0145134148376305,-0.315689030913189,5.376929308145276,6.324958345765571,6.18473529638444,0.5828685311320715
187031,1.4716215695427588,3.876454121467625,-12.126608887490965,9.330445495450652,-10.578739641037457,17.371637210515583,-0.9437688070450413,-0.5480629701748053,13.232941811678176,-7.098244945384888
1873,-12.379334953353828,-2.463121185681401,-11.188428639330073,7.5848613375245675,-2.5841795550254445,3.0858846817861054,-0.5869543881060932,-4.385345836988096,-1.889544076663801,-6.655257514729053
187541,-0.491599073741684,13.055172025529265,2.1256915252645823,5.031012787016402,-6.78950072522464,-2.4060019190747965,3.9335395101776935,1.5026674476309783,-4.899156864093845,5.207068735184571
1881,9.903170549929728,-0.471387265478486,4.371052626029533,-1.7254337115351857,0.4026008041775771,0.23140884249289145,-3.482201813326189,14.47060609289202,8.325866589042166,3.4458320129968643
1882,-28.143183474394828,-2.089166559936703,-8.26050915365329,-0.07583351343694328,-2.5311798618449317,-3.5095078014080587,6.876266792868857,1.6439237795892718,-0.8030065570953318,5.098895156848803
1883,-1.489523061595543,-1.6244249606558918,-0.2304996763806486,-7.727015814739797,4.77602813613455,7.923640941732034,5.39301846747816,2.1673475553684574,-4.226279535584393,-3.305751745763987
188675,7.661186135857303,-11.768891561685642,-7.597814492027534,-9.707300641686036,-1.1333424904354177,4.508046387583995,-11.551790920882393,1.2578377238544531,6.343883060185559,1.2983590152499618
188797,2.2091820239856577,-8.254813718767059,-5.836117193424245,-9.981108809847722,-1.3723534972177558,-7.473143604808728,2.313103892516449,-1.3199228414588071,0.7189874407458465,-3.169120963378098
1889,-25.42906032713037,2.772263156671757,12.281933771872458,5.202497550280199,-4.04309962344446,-2.7413476722831573,3.841180752255571,6.890332681476268,-3.839548205434089,-4.243884341045982
1894,-10.473011621205755,8.35167037204176,-6.341669532062408,3.0526941564679007,-6.126332538546337,5.807781767646051,-0.24264839567942464,1.541891001724414,-1.4536954630824828,1.7710251705667477
1897,28.15117112365234,0.628065177252413,6.095241886581312,-7.84498049979068,-13.172511079459131,-6.79736766520681,3.1219739309202916,-4.890023271338566,1.4131656870753626,5.016455800368668
1910,15.784351969754946,-11.800576449119403,-2.1206087622870267,-12.407167342913851,1.6123049600292814,-11.693461696612873,6.272189864282299,-4.578534925722914,0.5538074403278682,1.0095260470739016
191005,8.837738029992575,11.862609219256733,-7.52184432258835,3.2338219966594406,4.432717100287936,-7.051826129019957,-0.4286666521223169,13.603805232424701,-2.968236120927778,2.0786634966125903
1911,5.998263003492238,-2.1760472295108673,24.697986566476644,8.402851632353554,7.453792522042693,0.40161581970840887,-3.6367284350121842,1.7329413068119872,-3.984152973883492,-2.747757598385243
1914,16.17305538955157,-13.374047477001607,-12.11871783480593,-0.7579960812339732,-7.354849178860334,4.861190603356722,-13.977194933064117,1.3051585634635043,-1.4641177980815216,0.052046829826480234
1919,25.72865501331947,5.625790597789919,-2.9844995837287067,-5.496610838951282,3.985367270820115,-8.229860746785869,0.7342853692539546,-6.920246332936697,1.1827232987398841,-8.870547523156663
1921,6.365948633760373,-9.537793690988918,-7.432698834157615,-5.4109370827796095,2.0458965219578804,2.3184727761258253,-0.146419778906717,-1.4216223074790313,-4.238766558706712,5.719447995796485
1924,4.378382029539865,23.45573122116475,-5.919452324480179,-0.2938445293333015,3.2676397471769834,0.9183352896289645,-5.253126261905381,-0.22793747569429934,-3.54282263047218,4.179148961625694
1926,23.32120875453773,5.195752581045448,3.9864287010357575,4.634841198726344,-1.5797372355827566,-0.12121516710636737,-1.7929251815455323,-2.9744254920224975,-1.5028349857016259,-5.795776413824724
1934,-0.9172892052324759,-5.207720580841513,9.69019162478506,1.1133372695397992,0.9805408090728427,-0.4952846417964436,0.5328213906086037,-5.822197753353018,-1.9680296240044022,2.093513298655674
193573,-5.82297035103529,25.185505184146944,10.13622132446997,9.719057238682417,-14.105057705527225,-5.790665317563864,-2.1971833352461676,5.690312394441805,-6.988108380995352,17.23641451342921
193583,-5.1029501371943224,13.674585138030226,5.53884771495615,2.5412530697920643,-2.19194680612858,-4.016013566035768,7.585998977047999,12.958061622098187,-13.870091907848607,11.444551002874537
193587,-30.652574775717383,2.5756272276873036,8.771852582296882,6.442148110250085,-11.003585858262221,-6.031867340251704,0.29235273935886863,-2.238856790843732,3.243241676167141,2.6437489033659434
1936,29.128759382950513,-5.441156666421091,-0.9578183740736236,9.276894356386231,-3.166767832263066,-0.9522977938139173,4.15072643589258,-4.738518581710194,-3.3929680114481777,-7.110894214266675
1938,27.190664590579594,-2.1700151980753217,-20.66180281683768,19.333865230018816,-6.099582104078536,-3.1512066170707107,5.597984583741347,5.218492769592815,4.257414364614296,3.1895787798947106
1939,8.074671462616068,-4.222927535506856,-1.9292974211253613,-0.8282523341584096,-11.198709147670073,4.01070252806916,-6.665156238259248,-2.128973199349643,-1.1950724550990572,1.679745694045049
194,-21.035787946701973,-21.44681467943364,-5.250988984686596,11.510809638630976,-0.27835646146414383,9.079434717021734,0.08934502999620342,3.9347989899898828,-4.233258841040824,-5.976809552147852
1940,12.185218144036195,-5.767055448855382,-0.3640133257694567,-5.118370369951387,3.1036690266785736,-4.445634439428259,-5.321376267211176,-5.830184520410454,3.575133176024184,0.042761069749583436
1942,16.119456351086697,1.521930728482585,3.6867892546412344,-2.1606970872234563,1.303130790975799,6.231799005745328,1.256438542792872,2.156097398008527,4.572011115906308,5.201573012481286
1944,29.798839735241692,-6.019048980414421,3.897485362824627,-0.07438945730266971,-1.733718483343865,0.9408583330673079,7.395826672183491,11.121313751811126,-0.5666801285227689,-1.365542971530051
1949,40.09427770344863,-1.5603870064003553,-11.996650081053906,8.707052854644607,-0.01443952726500597,-11.691762679835254,1.574942406267163,-5.1400237366353485,5.048078598179386,4.275528472851579
1952,5.699315115878076,-9.937644403995671,-6.4504794775728,-0.11491669881281602,-5.676883497882367,3.0158710200242944,-4.405058915825564,1.8401516107295008,-1.6341248209346346,-4.149068554973746
1953,20.170880522098926,-0.5987342019445855,1.8013108345814444,-0.8586985268782259,-0.40949743737390376,0.013895430492680577,-0.939605000641125,-6.773923364632411,-4.722685364610236,-4.872314276505979
1955,32.28557637008881,9.598513085767731,-10.413237591460843,6.176005743323662,5.78489727133353,-14.289094697169396,2.1908646774073057,0.004398530098892933,-0.10781320626827026,1.5282320729000134
1960,11.820909126301597,-4.1308225368840334,1.4318981851131931,-8.097038142903505,-5.690534075021113,11.639861837369612,9.3796309889632,-6.93952185829302,-0.7848885689104662,0.7998945574711208
1961,-5.385346689237573,-2.226891276878723,0.44902281465984784,-4.592735367609246,6.91406048425572,5.3081275317130565,-2.170774452666484,1.9594821474538453,-1.5704482063267662,5.691583644269892
1964,-3.91916535925479,0.08476921220283468,-7.869265784406168,-24.836457493959767,-15.55310824570397,-0.7036375853342052,-4.103197375104865,0.22559575699629794,-1.6250634944973652,-9.024259216409535
1966,13.297862757680344,6.47515797463003,6.5051916994489085,-16.308141945292594,9.019168606755569,3.665914539476195,-0.19987831597404826,5.352254541504807,0.25311596132968545,-0.7003161600812651
