movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
201,Drama,1.3804933,0.79523087,-2.779871,-1.1163026,0.42115766,-0.37212214,-0.113753885,-0.40402693,1.3138188,0.16479321
2013,Action,-1.0877174,1.162239,0.46434164,-0.8915551,-1.9393438,0.6291612,0.4070424,0.42656302,1.9588717,0.032394506
2016,Children,2.0665658,1.4584266,-0.22092372,-1.1341608,1.6212491,1.8195977,-0.09805735,3.7389202,2.4192328,0.021312594
2021,Adventure,-0.6937371,-0.00031886995,0.496998,0.7544088,0.06301326,-1.986498,-2.1514394,0.021108706,1.30123,1.2276325
2023,Crime,-1.1260312,-0.06946077,-1.6410558,1.1421113,0.16371608,-3.2273452,1.0149616,-1.1916425,-0.39347953,0.4823491
2026,Horror,-1.9533443,-1.9888073,-0.10499829,1.208476,-0.048005104,0.4239855,0.12844597,0.5463282,0.22901574,0.40072435
2027,Comedy,0.55731523,1.447909,0.7082399,0.3574543,0.16268505,-1.2639393,0.1075165,-1.0417547,-2.1441433,-0.88203037
2037,Adventure,0.74598235,2.1935544,-0.7087735,-1.3855895,2.4749508,-0.7829598,-2.4256778,0.3757435,0.4018795,-0.75110525
204,Action,-2.1216516,-0.09543058,0.1951763,1.0838839,0.38520086,0.15154296,0.58666277,0.1651962,0.16630965,0.3964709
2041,Action,-2.8537219,0.95485073,-0.45073572,1.1951687,-0.3259515,0.3995659,-0.6890107,-0.37660122,-0.007872496,-0.86335504
2042,Children,2.995895,0.49745047,-0.004822433,-2.1963449,0.04547587,2.563936,1.7603364,3.981777,1.2119722,1.3298931
2046,Adventure,-1.0344628,0.6682273,0.21204954,1.1583622,1.0158771,-0.47426927,-0.28530058,1.0380049,-0.8531585,1.080459
2059,Children,1.8562397,-0.10861568,1.5123357,0.8889102,0.83968616,2.110502,1.1562141,1.6181079,0.96347564,-2.8206615
2065,Comedy,1.6245236,-0.73456275,-1.7932763,1.3154262,0.10545219,-0.34559253,0.26516843,-0.19604778,0.8089309,-2.0522344
2067,Drama,0.15940003,-0.05979128,0.7623055,0.24000189,-1.6958964,-0.8657639,-2.078024,-0.1377343,-1.0967472,-1.8628935
2068,Drama,0.10845877,-1.0447733,-0.35073647,-2.279595,-0.43072844,-0.58821803,-0.61828625,0.66136485,-1.4237082,1.5377386
2070,Drama,0.720783,-0.3338378,-1.3200841,0.07905525,0.59996486,0.017638892,-0.32551885,-0.7769655,0.4490037,3.156521
2071,Drama,-2.292775,-1.0258842,0.07548063,-0.9063584,1.2413226,-0.36604676,0.6329942,0.26307368,-1.5295081,2.0213008
2078,Animation,2.100332,3.9506986,-1.715788,0.32093874,-0.20224178,0.06572656,2.442588,-0.6068029,0.5416295,1.8283105
208,Action,-0.50158733,1.145489,1.2595843,0.79025465,-0.06158538,2.1677125,0.2973882,0.7344995,0.57738906,-0.59331125
2080,Animation,1.7647244,0.43096918,-2.003073,0.5531679,0.23136799,0.3850052,-0.2185099,-0.509953,0.45853812,1.5510794
2081,Animation,1.3678088,2.754804,-2.3234065,-1.4535247,-1.8143442,1.3191543,1.7955326,-1.4231687,-0.6901235,2.922506
2087,Animation,0.912634,2.2809992,-0.5407109,-3.1491668,1.2846603,3.6920857,2.2500656,0.4741171,0.6270061,1.0050751
209,Drama,-1.5915895,0.37178177,-1.9331945,0.39382294,-0.29152682,-0.8781947,0.07827619,-0.07191488,-1.8293347,0.6069305
2094,Action,-1.127776,1.442907,-0.11982754,1.607599,-1.2572441,-1.5477462,0.6942116,-0.20642519,1.1664181,-1.0558884
2095,Children,3.117683,-0.10696867,0.5169054,-1.3872569,0.2919429,-0.76769245,0.8071458,1.3657608,0.48869774,1.0703863
2096,Animation,3.1863525,2.0214968,-2.3267426,-0.0005738102,-0.27368855,1.9843947,2.4453933,-2.03341,0.95252556,2.9571922
2098,Children,4.8040843,2.3319228,1.0164864,-0.30717567,1.1708254,-0.44510224,1.7559975,2.9094517,3.2782435,-0.687256
2099,Adventure,-0.4308108,0.8377787,-0.78724265,-1.5083399,1.9762021,0.11852342,-1.3700209,-0.155206,1.6925851,0.8598293
2106,Drama,-0.92522347,-1.2251055,-1.5934489,-0.5438936,0.8893923,-0.06554668,-0.71987134,0.1664741,0.40823972,1.2315258
2107,Horror,-1.5325924,-0.71322924,-2.0142462,1.4291971,1.0205257,1.5458264,1.3113456,1.8960766,0.5282875,0.86278504
2108,Comedy,-1.0673778,-0.7507186,0.71987253,1.2190636,0.15927702,-0.5031333,0.42062587,-0.1143108,-0.856615,0.7460773
211,Drama,1.6251843,-0.48716357,0.58949417,-1.8422382,-0.19679001,-0.69800884,0.14240023,-1.2277957,0.5435902,-0.6175586
2114,Drama,-0.004771419,-0.25587565,-1.4052219,-1.0662401,-0.528521,1.0211518,-0.57353914,-0.5856006,-1.8024307,1.0897094
2115,Action,-1.6188797,0.166852,1.9918034,0.8531702,1.1830059,-0.22797912,-0.8098159,0.6349739,-0.977475,-0.3345148
2117,Drama,-1.3261062,-2.6645675,-2.4830005,0.7133651,1.523895,0.010868907,-2.3857415,-0.8760246,0.048660174,1.1901819
212,Adventure,0.31744033,0.37597477,1.4587675,0.36862147,0.8904271,-0.58782244,-1.267984,0.91555434,-0.16722351,1.7654911
2125,Comedy,-0.38003218,-2.553546,-0.1610771,0.50296366,-0.7354127,-2.2409244,1.2152289,0.5335696,-0.62172353,-1.2632972
213,Drama,-1.4791673,-0.04272166,0.28124434,-2.3557472,0.09978117,0.18023838,-0.96342915,-0.38914675,0.6275802,0.012122621
2135,Adventure,0.61948806,1.3490535,-1.3952233,1.0052199,1.229744,-2.0132303,-1.6368344,1.5649798,-0.047847025,-1.8833522
2137,Animation,2.7865415,4.0985737,-2.7794635,-0.5716385,-0.011477351,0.8316189,2.1795938,-1.7477616,0.34830973,2.8330255
2139,Adventure,0.94764435,2.0849547,-1.6195158,0.71254086,0.58310705,-1.4742463,-1.1114292,0.7993873,-1.3174666,0.3670481
2140,Adventure,1.3593686,2.5726135,1.034165,0.9242183,1.7008436,-0.26116344,-1.7787508,0.92067295,-0.46085298,0.58589065
2141,Adventure,0.2942308,0.62991154,-0.498636,-2.9654531,-1.1782912,-0.9878058,-2.2772446,0.8762964,-1.7346704,-0.237782
2142,Adventure,0.4892887,2.8174405,0.6821665,-1.7303765,2.8997426,-0.59827065,-1.1208044,-0.7399922,-0.69760346,-0.56677073
2145,Comedy,0.5237996,-0.23129645,-0.9626696,-1.4778386,0.41129455,-0.028499365,0.42863318,0.46669272,0.93670756,-1.1479915
2148,Comedy,-1.421276,-0.28066808,1.2359529,0.61578465,-0.9973171,0.28282923,1.1676446,0.73684,-0.17268744,0.6388609
2150,Adventure,1.8862089,1.2407982,-0.015096456,-0.4151483,1.3888795,-1.5026221,-0.45705497,-0.558559,-1.9808491,-0.3847791
2156,Comedy,-0.14614433,0.4797563,0.27554134,0.06273632,-0.73719007,-0.23745598,-0.55817026,1.2060716,-0.5188801,-1.2298628
2159,Crime,-1.4796398,-1.4732189,0.19556394,2.7336943,-0.5099662,0.281852,0.97572523,-1.6763934,0.91569304,-1.5247525
2160,Drama,1.2871463,-0.9962063,-2.9160068,2.6518283,-0.1544662,0.31622198,0.90929425,-0.918645,0.7906119,0.7705522
2161,Adventure,1.7651408,0.99115527,1.3556161,-2.6270304,0.7476077,-1.9487532,-1.6113441,-1.7232989,0.56211734,1.0176858
2162,Adventure,1.1316688,1.5282713,-0.14376485,0.4925476,1.0323097,-1.0850587,-0.622678,2.397745,-1.5027124,1.8152183
2167,Action,-2.778137,-0.32130906,1.1218028,0.43251377,0.4619714,0.47879907,2.4542034,0.170775,0.6902757,-1.7101127
217,Drama,-1.3428481,-0.7472333,0.8486618,-0.3088056,-0.1405198,-0.2322059,0.11035818,-0.5724052,-0.6521887,0.052618347
2171,Comedy,-0.09253887,-0.5917271,0.23542254,0.7435754,0.024547733,-1.0936837,0.7038536,0.9465079,-0.9713799,1.0188775
2177,Comedy,1.2593151,-1.6683183,1.3973116,0.27552384,-1.2500336,-0.8843397,0.64077055,1.3734375,1.300536,-0.4109112
2188,Drama,1.3165144,1.7636465,-0.8133797,-0.2565113,-0.41439772,-1.0442635,1.4375414,0.65750945,-1.0867156,1.6802971
2190,Drama,2.2113893,-1.3212043,0.9344481,-0.53469867,1.2969614,0.7248451,0.23850474,-0.818766,0.2871896,0.73876435
2202,Drama,-1.6255096,0.8895143,-0.27296498,-1.4444448,0.49517944,0.8106488,-0.5813631,-0.6242526,-0.2864116,2.028424
2203,Crime,-0.023099557,0.45473096,-2.0154502,0.56968683,-0.281045,-0.9776166,2.1632276,-0.31636614,1.2155344,0.5506896
2210,Thriller,-2.6981015,2.409684,-0.7627546,-0.75535226,-1.3350857,-4.2046385,0.45371795,-4.4715786,2.5274975,-2.2795064
2226,Drama,-0.4187503,-0.5908373,-0.75872386,-1.0169554,-0.3770023,0.6746257,0.33164,-0.36807504,-1.7317288,0.7181555
2232,Horror,-2.571571,-0.35277343,-1.7803165,0.63330686,2.7224877,-0.1054661,-0.80496347,2.0563374,0.55360246,1.4024189
2240,Drama,1.0934107,0.843454,-0.7491804,0.23733416,0.9476733,1.5052949,-0.4919765,-0.0023785084,-0.8529774,-1.041304
2247,Comedy,2.9924276,-0.33707947,-0.25387096,0.47813514,-1.168998,-1.9947234,1.0421401,-0.9380658,1.3494974,-1.6223607
2248,Comedy,-0.29330522,-0.2940034,-0.7000447,1.7793779,0.17825079,-1.140913,1.238732,-1.2138814,-0.8218769,0.14643355
2249,Comedy,1.5735087,-1.43977,2.0147262,-0.6866759,-2.2978802,0.35533476,1.2567189,-1.1409101,-0.7054272,-0.5467891
2261,Comedy,-0.49026126,-0.9722667,1.8869178,1.6172341,-0.7247705,-0.9377404,1.6650585,0.806573,0.00040655956,-0.66330355
2264,Comedy,1.7666773,1.7404783,0.6193577,0.89662844,-1.7472742,0.1763732,1.4355623,0.07011998,-0.9054557,2.6932912
2265,Adventure,2.868629,2.5713007,-2.2549427,-0.98748195,-1.7707627,-0.051369235,-0.027557235,-1.3096962,0.950043,0.21805337
2269,Drama,-0.9011564,-0.33072186,-0.36413178,-0.5109317,-0.7068368,0.40378696,-1.6184675,-1.4614956,0.86682075,-1.5837917
2273,Action,-0.77437186,1.178272,1.6281495,0.5950842,-0.26967776,0.276505,1.0819923,1.2029173,-0.8820231,-1.0281863
2286,Comedy,0.2645487,-0.1484409,0.86964154,1.2300043,-0.7195255,-1.0015165,2.8622482,-0.2769633,-1.3145336,-1.7353617
2288,Action,-1.4041238,-0.16061327,2.2362788,1.1747756,0.5129227,-1.0422043,0.6308444,2.5670826,-1.7606796,-0.46851882
230,Drama,-0.4682808,-1.3549234,-1.4999259,-0.17852627,-0.43402836,0.67541826,-0.839845,1.6520771,-1.7359147,1.0435075
2302,Comedy,1.3448788,0.07316793,0.3698892,0.7456137,0.8624994,-1.20158,0.2649103,-0.5734309,1.1712283,-0.31430265
2310,Drama,0.7221756,0.02909857,0.26921442,-1.0389732,0.01078723,-1.8998549,0.6159752,0.14011103,-0.93350554,0.9033767
2312,Drama,-1.9282184,-1.2837007,-0.04865183,-0.9183381,-1.1700243,0.54734814,-1.3514563,-0.10503079,-1.333971,0.84330726
2313,Drama,-1.0382986,-1.9954307,-0.044009537,0.9231978,-0.24121925,1.2962477,0.4706598,0.003877502,1.3547716,1.3314844
2320,Drama,-2.1652734,-0.53810304,-0.3902423,-3.0305748,0.81876665,-0.5813564,-0.5595168,-0.019441217,-0.96901554,0.2655773
2322,Action,-1.3481065,2.5454717,-0.30707476,-0.76593673,-2.0478237,1.4565816,2.5139449,-2.306629,-1.0289934,-3.7113953
2323,Documentary,-1.0192226,-0.5172082,0.8332923,0.29302704,0.27842382,0.94080013,-0.9692935,-1.7125499,0.3764611,-2.3390381
2324,Comedy,1.1794084,-0.68226105,-1.3114514,3.0036087,-0.33320123,-0.3332305,0.83005387,-2.1425588,-0.5312623,-0.16132265
2325,Comedy,-0.39825895,-0.47280717,-1.2942578,0.4244238,-0.015619755,0.7416171,1.3994696,0.49511206,-1.2538569,0.35245657
2327,Fantasy,-1.5772496,-0.12581976,-1.0600212,-3.0032194,0.90895355,-2.693098,-1.2351383,2.9783463,1.3929542,-4.5802774
233,Drama,-0.43216592,-2.259161,-0.535913,-0.19513668,0.8052076,0.9887205,-0.36321363,1.4574742,-0.20325369,1.675288
2332,Crime,-0.9884417,-0.4458658,1.3202816,0.7368945,0.7810345,-1.7853123,0.98632175,0.5679298,-0.93430126,0.75160515
2334,Action,0.01859046,-0.70902765,-0.29004747,0.32092723,-1.6885754,-1.8776114,0.2630472,0.6474432,0.56826997,-1.148469
2335,Comedy,1.8408432,-1.085197,-0.37537718,0.8390924,-0.90404433,1.5660316,3.4303598,-1.0320212,0.33766806,-0.2903244
2336,Drama,-3.1536446,0.3398072,0.9116604,-2.1860132,0.9243875,0.07968861,-0.56075686,-0.35779077,-1.352521,0.21280427
2338,Horror,-1.405426,0.27198574,-0.22697039,1.6991442,0.6846821,0.18922623,-0.16202688,1.5782264,-0.5661957,4.341095
2340,Romance,0.2876677,0.12664019,1.7405993,-0.79947513,1.957577,-3.624407,0.84907526,-2.1463342,-0.07241328,3.2820976
2342,Comedy,1.1374769,-1.1693922,0.70968497,-1.2923713,0.8214588,0.07654179,0.46550745,-0.20032017,1.0561525,-0.15065289
2344,Action,-0.90631735,-0.06937209,1.627243,-1.1389585,-1.7655635,0.61426103,1.3558643,-1.2529632,0.8906949,-0.34682804
2356,Comedy,-0.1973377,-1.7942545,1.8187642,2.33278,0.7227972,0.76880175,1.0259808,-1.5494806,-0.62258613,-0.49604177
2358,Drama,-0.94753444,-0.82503134,-0.004818611,-0.0141566545,0.88845587,2.2658875,-0.033345506,-0.43560576,-0.83987564,-1.0382229
2363,Drama,0.25736544,-0.31611687,-0.21105064,-1.0861549,0.48004422,-0.14225042,0.8161103,-0.2699846,-1.1287231,1.23
2366,Action,-0.8225253,0.76471394,1.6691333,-1.3246238,-1.4357485,2.375158,0.5102823,1.2866766,-1.5177525,-1.330255
2368,Adventure,-0.7323261,2.70342,0.48067018,0.5556455,1.9346502,-2.3889608,-1.7745718,0.37696275,-0.6089537,-1.7051091
2373,Action,0.478229,0.35099152,0.15998445,-0.4842103,-1.5496366,0.43807358,0.19451168,0.15427461,-0.49616563,-3.1528816
2375,Comedy,1.3418285,2.0741944,0.377895,0.96916056,-0.30353904,1.5029696,0.29570824,0.91698325,0.41830766,0.11923379
2378,Comedy,1.831211,0.30456898,1.5192558,-0.26152247,0.63488454,-1.7462357,1.7105292,0.29821134,-1.2859261,-0.050998583
2381,Comedy,2.207178,0.025555298,0.2799613,-0.28097412,-0.1595652,-0.54338765,0.5339396,-0.081343114,1.1969687,-1.1211705
2383,Comedy,0.9626546,-0.42529172,0.9893059,0.8266282,-0.463957,0.6851096,-0.28937486,-0.36183563,-0.5462759,0.5667801
2389,Crime,-1.2108543,-0.70596117,0.66247463,0.92908114,1.2032703,-0.05255142,2.4337273,-1.2667947,-1.2440234,-0.54636896
2390,Comedy,0.9119456,0.42284763,0.6631181,-0.36751562,-0.4970222,0.95050526,-1.9567945,-0.63758385,-0.608452,1.025409
2392,Children,3.3122957,0.22813484,0.35622022,-0.8561218,1.4989979,3.0757425,1.0429963,3.499867,0.71559405,-0.07086954
2393,Action,-2.8916168,0.3869306,0.71932596,-0.52201545,0.016963273,-1.4208281,1.4891534,0.1204115,-0.86606026,-0.6064667
2394,Animation,0.635862,2.0256062,-2.4239724,-0.51673883,-0.5407173,-0.41137192,1.5550206,-1.087446,0.8076795,1.4006782
2396,Comedy,-1.8999548,-0.3929776,1.0853823,-0.01218763,-1.6841747,0.11381991,-0.619922,1.6780102,-1.5183668,1.1054664
24,Drama,-2.2885447,-0.9586133,0.6721309,1.1235205,-0.3442635,0.9150287,0.9376582,-0.39268452,1.7161472,0.24250624
2403,Action,-4.249333,0.47426072,0.44955492,-0.90376955,0.01613544,-2.3490536,0.5651134,0.24412777,-0.6005812,1.5632355
2405,Action,0.974686,1.1268265,1.3654045,-0.8208572,1.4763229,-0.69545245,0.5206373,0.069090486,0.7547156,0.07895504
2407,Comedy,1.4621022,-2.2787948,-0.7097303,-0.59146774,1.0478786,-0.8130038,-0.11976637,-0.5676012,-1.7183708,-1.8054947
2417,Comedy,0.56646544,-0.6089772,0.88492775,-0.3351232,-0.6685539,1.9066515,0.25732663,-0.87890434,-0.0021110885,-0.6814981
2425,Crime,0.067446604,-0.9673004,-2.4375398,1.0128652,-1.9986434,0.64376146,0.9197008,-0.9211311,1.3616452,3.6896222
243,Children,2.1205513,0.40458286,0.6608693,-1.8826585,1.5517992,3.993239,-0.67979133,2.819785,0.23568073,0.17017643
2433,Drama,0.59516597,-0.68450093,-0.03991352,-0.34714913,-1.7590616,0.7235547,0.25486234,0.3653461,0.02418083,0.30496985
2435,Drama,-0.6043691,-0.6657114,-1.4660851,0.5095358,2.1407773,0.6689292,0.0029594526,1.4816648,-1.1504474,1.0312972
2439,Drama,-0.9801551,0.3245183,-0.3698067,-0.67377883,-0.25100634,1.5972314,-1.162335,0.5512711,-0.1503368,1.5209112
2446,Horror,-4.507994,1.6545757,-1.4432365,-0.23237458,1.0486407,-1.2594149,-0.38273263,1.1298661,-0.9459659,2.422512
2447,Comedy,1.3661565,-0.09432192,0.314365,-1.0017142,-0.7612458,-0.24479228,1.438231,1.1686286,-0.9762859,0.5587077
2453,Drama,-0.8139478,0.07710817,-0.0037143826,0.059496455,1.4490044,0.57814837,0.45320466,-0.3622262,-0.5025917,0.5413195
246,Documentary,0.8994123,-0.61475396,1.4710139,1.7094839,2.5031786,3.0216036,-1.1004069,-0.7435237,2.3580847,-0.58289593
2460,Horror,-2.8225417,1.2803744,-0.9151251,-1.9107443,0.18206316,-1.1053103,0.23208861,1.7658323,1.1066085,3.2883496
247,Crime,1.457676,-0.029262587,2.2346325,4.509481,-0.34390193,-0.48080233,2.5909271,-1.0514945,0.36481506,1.4265411
2472,Comedy,2.0010111,-1.573781,0.75717324,0.3706723,0.021056183,-0.6453878,0.19097161,1.4973209,-1.5955971,0.1336571
2474,Drama,-1.2361398,0.4166588,0.554456,0.12695165,0.5371475,2.197662,-0.0016203711,-0.053908914,-0.016809493,0.09573701
2476,Action,-2.2790797,1.064115,1.9129894,0.6529532,0.16225345,-0.37661254,-0.04222519,-0.7271354,-0.48077455,-1.1279866
248,Comedy,3.12034,0.41306853,-1.1303643,0.85140675,-2.5995107,0.5718742,-0.20266326,1.8821328,-0.5720844,-0.5420368
2495,Animation,0.5025991,2.1637795,-0.66886806,0.5566955,-1.1240016,1.0845141,2.3369665,-1.3734447,1.7666016,0.191896
2498,Comedy,0.9736305,-1.8683616,0.3149436,-0.2518281,-1.9453971,1.5141429,-0.55539805,-1.0948409,-1.9354162,-2.22261
250,Children,2.340436,0.722196,0.9863625,-1.401961,-0.6459278,1.0188367,-1.1892905,3.3552055,1.768605,0.29477197
2511,Crime,-0.18805113,-0.19133171,0.22996686,0.8468839,-0.100871444,0.11499785,1.2676454,-0.29426503,0.7305646,0.29689273
2514,Comedy,0.99617535,-1.641084,0.7662995,1.737715,-2.917556,-0.64928484,-0.16132197,-1.754627,-0.045158222,0.6533252
2521,Action,-0.30407077,0.91829354,0.42847273,-0.75701594,-1.4439203,0.5508074,-0.34899598,-0.15652964,0.5091703,0.009635866
253,Drama,-1.0344434,-1.6974036,-1.6015793,-1.1449769,0.51957995,-2.8354344,1.286845,0.09939757,0.54925406,0.622263
254,Drama,-1.6424112,-0.4849497,-1.239556,0.41249907,0.5694243,0.6393582,-0.91251415,0.2088292,-2.1836426,0.022518568
2540,Action,-2.5992968,-1.757931,-1.6106229,-0.44013774,0.7589493,0.12224316,-0.10872573,0.4581739,-0.74220926,1.3354856
2544,Drama,-0.04418611,0.38021588,-2.2658486,-1.5091602,0.13210854,-0.290379,-0.6567845,0.74632484,-2.201651,-0.48132166
2546,Drama,0.40582302,0.28550252,-0.9638739,-0.42295036,-1.2336782,1.160943,0.615135,-0.8148597,0.28037715,-1.3904537
2549,Action,-0.7410568,1.2502791,1.1157018,1.2787201,-0.012909062,0.024620883,0.79275143,-0.7681164,1.7012469,-0.9118913
2550,Horror,-1.3726526,0.38138255,-0.32296622,0.32083684,2.201545,0.6327158,-0.6365001,1.5107043,-0.48604614,1.4810134
2557,Drama,-0.8472103,-1.7779188,-1.459348,-1.0106664,0.4752533,-0.63531554,1.0708809,-1.0707542,1.5822344,0.21269913
2565,Drama,0.3964752,0.5739599,-0.5624883,-0.657502,-1.1225915,0.7749018,0.43089682,1.5153182,0.3157513,-0.43953592
2568,Action,-1.1358719,1.053641,1.4420971,0.09324486,0.5319993,1.4491768,1.8259254,-0.5984939,-1.3735204,-0.69064903
257,Mystery,-0.4419908,-2.7384934,-1.6578169,-0.912886,-2.6801114,2.0549955,-1.24275,-2.1074562,-1.395665,-3.9202542
2573,Drama,-1.6732765,-1.1092058,-0.8340025,-0.99281406,2.1576188,0.8427004,-1.0278428,0.4814376,-1.5120875,2.5480647
25752,Comedy,0.5983398,-0.8199509,0.30227405,0.912851,-0.10330852,-1.3858323,0.6828457,-0.16555366,-0.6434786,0.14375204
25753,Drama,0.2756911,1.9334732,-3.1001198,0.9801624,-1.3986458,-1.9006131,-1.1481038,-0.8401171,-1.6376717,-1.7062614
25771,Fantasy,-1.0908358,0.561532,-6.7904882,-3.3837392,1.8322053,-1.4199123,0.0058871806,4.135847,1.5385654,-5.395387
2579,Crime,-0.90753603,-0.46486503,-0.6706881,0.7112274,-0.58031964,-2.7807088,1.550962,1.2511418,0.9808936,0.20969027
25795,Comedy,0.5347538,-1.4718267,-0.5755611,-1.0745442,-1.0244135,-0.35927635,-0.63738424,-0.44624817,-1.6991123,-1.3011987
258,Adventure,-0.8300163,3.5007339,0.11260456,0.17648923,0.552453,-0.38730457,-1.9475136,-1.7382617,0.18040866,-1.2952888
25833,Drama,-1.4962685,-1.8519324,-1.3905809,0.2335405,1.2528503,-0.28860736,0.3465631,-0.94526476,-0.34168416,-0.16754983
25841,Drama,1.0159138,-1.8823967,0.2311008,-0.7497041,0.1574632,-1.0858966,-1.465612,0.007420689,0.5386769,1.1666136
25855,Crime,-1.2684568,-1.0132782,-0.31222683,2.6596332,-0.8251104,-0.46417254,1.981541,-0.027202759,1.5084474,1.297802
25856,Drama,-0.71536905,-0.74594325,-0.5258335,-0.865667,0.32165864,0.08206851,-3.2124782,0.056284465,-1.272213,0.3612642
2587,Comedy,0.55473584,-0.06295942,-0.08290273,-0.5318995,-1.0552636,-0.6509478,0.77989537,-1.4795896,-0.85156685,-0.4049366
25870,Comedy,2.9043765,-1.1013453,0.9534228,0.6098143,-0.8204245,0.5657243,0.20867468,-0.8740597,-0.2660453,-0.60713804
25887,Comedy,1.4690565,-0.95890224,2.2227232,0.5352814,-0.95815647,-1.1197563,-1.4771639,0.21946989,-0.30354548,-0.049714714
2590,Drama,0.3147939,-0.0538432,2.6541803,0.049504817,-0.16455162,0.10446209,-0.6605712,0.4292988,0.71175665,0.48361754
25905,Comedy,2.4162786,0.25446743,1.761398,0.20822981,0.53709006,0.52407986,-0.55887425,1.2956259,-1.2934123,-0.22093052
25927,Drama,0.13385427,-0.27256742,-3.0381572,0.94361156,0.139815,-0.7965968,-1.4099754,1.9059367,-0.5447482,2.0904546
2596,Comedy,2.5756838,1.7079306,0.27189872,0.662122,-0.29071972,0.27826887,-0.66499704,0.7500657,1.0612249,-2.0072017
25962,Action,-0.7398154,0.8178148,1.0234396,-0.6747346,0.1183125,0.29009327,0.09890826,-0.551729,-1.0291746,0.7809104
25999,Drama,0.70184475,0.8591052,-0.20371446,0.08052835,0.22021458,-0.76717067,0.44964576,-0.5891893,0.77543753,1.8689666
2605,Crime,-1.9230247,0.28830412,-0.18470825,0.9659547,-0.58797795,-1.2189071,1.0226016,-0.44387943,-0.25959593,-0.4559061
26059,Drama,-0.88924783,0.14072397,-0.060848653,0.79954803,0.63207126,0.064584345,0.14076345,-0.8398044,-0.22446238,1.0648636
2606,Comedy,0.070748106,-0.53620094,0.5984176,0.649748,-0.60935694,1.095675,0.36964512,1.3810574,-0.7836289,0.28087342
26085,Adventure,0.74962175,1.9800935,0.76718074,0.045315966,-0.20337293,-0.41476205,-0.59859097,0.46848124,-0.77376753,0.887965
2609,Drama,-0.72874117,-0.59609413,-0.31739527,-0.6017591,-1.3889537,-0.29347098,0.11485887,-1.4036915,-0.94868886,-0.3150184
26116,Horror,-3.8535945,-1.3585616,-0.14356664,0.26362514,-0.5902537,2.1260817,0.9781136,1.0210334,1.8479594,1.4415767
26124,Sci-Fi,0.13699402,-3.0053086,-1.5739162,0.872739,7.8720427,-1.7936724,4.5406923,-1.8429497,-1.6064814,-0.80978334
26131,Drama,0.048304826,-0.815723,-1.3773038,-1.103716,0.54370755,-0.40848607,0.054696914,0.88185793,-2.2527294,-0.8505013
26142,Adventure,-0.7870468,1.9520208,1.0043533,0.13681322,2.074797,0.11287135,-2.9285564,0.5155902,-0.25648224,-0.7088339
26150,Drama,-0.2571808,-0.832241,0.724615,-1.8895732,-0.2053099,0.4644698,-0.29645348,-0.8088136,1.2608347,0.25676984
26158,Comedy,0.5692007,0.15833482,0.5255755,0.32568264,0.55855465,1.0162665,-0.16880813,-0.4512362,0.7943124,-0.9399169
26159,Action,-1.2379075,0.8770631,0.48998094,0.37132776,1.0964165,0.49549043,0.72056776,-0.84027535,-1.5626796,1.6344014
2616,Action,-0.7253401,1.5612104,1.6504103,1.8131398,-0.86639297,-0.3660241,0.78992236,-0.78790736,-2.141929,0.17574409
26171,Comedy,0.15574923,-1.5191871,0.27827328,0.29134297,-1.1213686,-0.6000234,0.19911556,1.2411748,0.3635538,-0.28332055
26183,Action,-0.9154802,1.0178007,-0.63590837,-1.3444775,-0.590277,0.8072949,1.5227184,-0.85328174,1.0159656,-1.7453442
26198,Children,4.032999,-0.5461559,1.4053049,-0.41974145,-1.1543374,0.79594624,0.7598194,2.3871038,0.71832687,-0.8445465
2625,Action,-2.1629262,-0.31865758,0.40638176,0.103295974,0.11292596,-0.81062615,0.7745279,1.6312344,0.21128225,-1.7284966
2630,Drama,-1.5591323,-0.65212816,-0.71746147,0.13850069,-0.024695024,-0.42873818,-1.806473,-0.25524533,-0.8355349,1.318049
26303,Horror,-0.20857865,-1.0149539,-0.63306004,2.2745867,1.9716325,-0.7341279,1.5429455,0.44854707,0.6935256,-0.1599459
26308,Drama,0.52114314,-0.047892675,-0.48365372,0.19338281,1.0646056,0.08034064,-0.5950131,-1.5510463,-1.7939657,1.0968869
26317,Drama,-0.70003253,-0.16281876,-1.6179646,-0.6062799,1.1450615,0.44081858,0.27866915,-0.26848882,0.6594969,1.872243
2632,Adventure,-0.4640592,1.3422652,-0.027541026,-0.4739496,-0.8102777,-2.1442795,-2.1158328,1.3115503,0.7424336,1.7805916
26326,Drama,-2.1198242,-0.94547784,-1.2707839,-1.3569546,0.6078219,0.40493804,-0.56432307,-0.005316943,-1.2966508,1.1173904
26347,Comedy,1.7864242,-1.5617459,0.6933008,0.9028613,-0.31934103,-0.40795803,-1.1369238,-0.5307981,-0.95054984,-0.5354613
26350,Drama,0.30245328,0.36508742,0.0396633,-1.8951691,1.7226954,-0.32167518,0.34796664,1.7607694,-0.5809407,1.0788563
26391,Drama,-0.47002685,-1.0550276,-0.3568916,-0.35276708,0.6147135,-0.6146343,-0.9825519,-1.7531017,-0.5764954,1.7709515
26394,Drama,-0.8375022,-2.0411825,-1.5694381,-1.6092507,-0.87231165,0.4947368,-1.9844608,-0.0413827,-2.1982167,-0.8879435
