movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
1564,28.79982448867207,-5.727269594371791,-11.21029020936204,9.183108139458056,6.7582690436762585,6.242578511479354,-7.456370531438667,-5.278167556499567,0.03569117517754783,4.934164388817775,-2.7015106851185733,2.190520299732498,1.047052051918126,-0.2548942136406431,-7.1258962968604305,-1.4951104703090732,2.4899458870665394,0.6100055941656739,-2.1711914103888468,3.9993988503322737
1565,24.96390251568683,-3.565199159759505,1.9963716278772201,-2.5485856318566737,3.2454245320868536,-4.647047096010818,-1.9121871919720461,-1.881714825299111,-4.275977047453692,-0.23533465435755807,7.04873483353055,-0.5297203930061907,5.647884720987178,6.145690982408675,-4.9927397802614015,-6.5669220919878,8.685256383947637,-4.434126442198214,5.878837450541259,1.0652584525556388
156553,7.551088091627111,-1.0548814740447734,-6.422957576507113,0.9118861954394477,-3.557492388416932,4.1384582547130435,-4.758651883777399,-1.9425605463272868,0.9929545265099635,-4.854763712461128,0.5107853987787051,8.853874271106548,-9.813120892018663,2.6180038519010984,-8.216886422265635,0.7300162523700658,-2.006676418273091,3.2500289646243643,-5.344837791523368,-4.136237101759622
156675,-19.771981772494783,-9.768425740570235,11.70441363236413,12.834483047657136,-2.8697370387571945,4.169481247367784,-10.584280619913558,1.730249581476892,0.5157741442849577,5.560959295778803,-13.024710733214174,-4.7789465468897925,10.92442335655425,-6.294235446011343,3.838460379028616,-6.437458203217249,3.493597595206915,3.668445915961006,-4.463016965109644,1.4647769463491906
156706,-27.349865238734385,8.261894919573136,2.6156762679375465,-2.3661236137168435,1.9999727391321471,-5.3564880051153265,-2.7374455240390043,5.349836348392023,-1.430705565720301,0.8118133348654284,3.0498311533951274,-1.2844569882108539,2.414717108843642,-3.8442512010384124,-5.440267587094978,1.1464085434216975,-3.4220058064016223,2.6195890487107834,7.393650444929712,-3.214928603676801
156726,-10.874478553761673,0.2496117382881013,-2.1918321915505676,-3.2395829466375226,-3.7419942161572433,5.602335078122057,-7.971061358719202,-8.392341106693786,0.03736990441661955,-13.59478710253808,-4.507604229259272,1.3427827611142207,-3.326892203756897,3.059232331250861,6.15479137922393,2.7309140704910297,3.577549352736921,-6.970723532605779,-0.8633496954421703,-2.9800014365971825
157130,16.42505600302496,-9.079255748150526,1.4301157350515237,1.084606857190814,-0.10675400285103817,7.523531956848184,5.944553452071486,-1.2863449605889086,-0.36006650732548906,-5.174635390943803,0.9443278709057152,-1.7476653903747026,-0.9544568982124926,-1.5137723491512058,-4.9316731718072235,1.1284759811495348,4.3643763365395225,2.329375326433998,0.28177424923799077,2.528989995969914
1572,33.342539165393916,-17.126275098905595,-11.739301716786665,8.003581102755438,-0.7573118489042545,1.8132636470340882,-15.34851861049054,-4.140576991189921,-8.863455200201281,8.185830094429724,-1.1223295477877857,2.4373971284290263,-4.106440462423534,3.2554809762226786,-5.608319488348062,-0.6145938659187633,-4.407807057656143,-0.6361194578272793,-5.5012206033235564,1.631358045182805
157270,17.457036043797196,4.981283263775536,10.502112278254069,0.8280715588497561,-4.38212130143655,5.175454922785999,3.476206551225276,3.229348151816116,-1.5475082946639906,0.3231488402388113,-0.8818031018576005,-7.060047486936756,-2.943622307163101,2.2098720423975746,1.1077930349164133,6.174378821335901,-4.340918028718422,-1.614227762757449,-13.666969470294562,-0.4674967221559415
157369,27.325085821976014,40.93436039762395,-24.380049729484522,10.760954125056454,6.360646052037216,-10.020491713642201,13.725719365270125,-1.3040774000235766,-3.1459507358054237,-8.265263440874191,-1.2068049956498443,-1.6098651674187416,1.5092588104525841,-4.263366375665199,1.5376905377895551,3.0538725750105984,-7.44878053310819,1.856773116499071,-0.9188635003548866,6.696329459401211
157407,-12.17588161229994,4.602981874735407,-3.921350437509814,8.766138956657992,-7.382042485298873,-1.5281386376851305,7.15971151051777,11.858084521915426,-4.530692351952817,-7.318117899955148,-3.989880442470389,-6.574524582710227,-1.2683157653771466,9.434161293136281,10.73424305946502,-6.4701328543549925,-1.8737174222415298,-0.6016507822201272,10.864115827190398,-7.366761034705584
157432,25.53045813222887,0.9570417927309051,5.559247138617673,3.941220963908661,4.752472776163055,-3.0965215302307345,7.381090404973397,0.9359275701392752,-4.753951361006666,-2.308352719203962,1.5619685133883292,-8.583542188922623,-0.18988306280439027,5.390787084623341,-4.169509277752165,-13.40599315569326,1.4013099322276046,0.1004474671615479,-3.5990621588166287,-0.021338711776628244
157775,-9.766506771340742,7.704162645041368,15.048902066939947,6.782313088794371,-1.9911462127886939,11.840115688245234,-5.494677984655063,11.511994134260304,-0.6573953092540658,-7.120337813240997,-0.7713785155770088,-1.4928114827703114,-2.292071581187778,-3.586146365876476,-5.448776350573275,-1.2019344869488755,-0.6419124296480756,2.4809802081068058,-3.758795477469684,-1.0022563064250423
157865,3.538785636614972,7.5088784006133,8.108386883527018,2.066342504865917,-5.111306260968933,1.2047069343081858,-2.282424489843384,3.706897388428143,-4.16005386477416,-1.6222432942853229,3.1394936933954427,5.413971186432613,8.507752768755909,2.9914544991222702,6.874096572589362,12.053532912058644,-1.364675256253252,-0.06207254188778677,0.042270227317964926,6.561909007069614
158,-19.441193555177716,11.421628150822636,1.535926773522111,-2.0592560401574223,-0.42778095511496916,2.6369964681198583,-1.0912251523731165,8.941127469579092,-3.449987080951003,-3.2901971288637673,0.2678211322016818,0.5216865333875084,-3.1062656319475708,1.8634341822615819,-6.998732826029107,-4.200671540347352,0.8054848383733569,2.473272109618435,-1.3958553537505967,-0.2171834799562536
1580,-10.47494841383639,16.44764499745991,0.7090690468553433,7.846932599971929,-1.220418901094494,0.6856794116465874,4.8944068858623195,-6.529074547447523,-7.486337864520181,-2.2567259615998845,-10.54661443614077,-6.909412050681562,3.074715016611562,-4.5217653193553655,-5.427165798547569,0.05917415362049098,2.3090251640130703,-6.924566419701724,-1.4261946074289664,3.6202616750041225
158022,-16.346604909574506,-1.5497989932301175,-1.6973088029206167,22.6266933435011,-8.648611458245274,3.3963618258711565,1.855492685709164,-6.998805724572934,7.192613049115353,1.4758666830902298,1.2865536543404774,3.5790001748559312,11.6302184245349,-2.036569258278486,-6.353166667942798,-4.8137412765422285,-0.04023744055354217,-0.2587793251131244,5.156125225913028,3.4407469676216484
158388,-9.979968365778321,-10.046857296009117,-10.781226461100935,4.7944880845923725,9.03209921933046,-18.282329281595068,2.8527070188320294,-0.27595617442007775,-1.5980184599870921,-2.11956542757069,-2.0908115885037066,-2.376774021484253,-9.878775705344317,-6.023621235464132,-3.1296549923153956,-21.130890248846725,-6.84937851733885,3.063521163770912,-0.2280376103117201,-0.7329176663349257
1585,-1.0304672237484653,8.789584893156876,0.3814053860759767,-2.7260454433088612,0.198928801015864,-1.2822563097023796,0.9769230366644858,-5.658343232794798,-6.129803981307862,5.293904980206279,-0.825782482910467,-1.2393614234950383,-1.7924962132342717,-3.6750150332905993,-0.23078517036316104,1.7937708776109436,3.8999930716070415,4.487883167387334,-0.9622543552269602,5.217852629543996
158528,-8.505590185520113,-5.724073178435326,-13.780020826188778,6.201441458382547,6.381912122819777,3.7350751844931485,4.093442966600538,2.372093907121614,3.028897398330926,2.4747586488185336,8.539832152110531,0.572346577087852,1.0728447649702295,4.512944741179083,-0.17278855683419647,-0.8490253661412217,-5.611931130193555,-6.0487738464723195,6.342384457302343,3.5526092427518736
158813,-5.447556079290081,9.725213798706434,5.2591105797458155,1.1733807010001325,6.6664045902557145,10.207673152731548,1.6137855812232453,-1.0266407946296703,7.019867886786762,5.980848021862183,-2.31960477263594,0.3952245305612574,-6.110870462867228,0.6027772595789743,11.190761634044222,5.2161901102326516,8.261714068737593,4.594592037773877,-1.4217417385139934,-2.8903654164131813
158966,-4.584770290305303,-0.9533470316822916,8.40732581290211,-1.1754966365107713,-4.553514498449803,4.974659464471174,5.128964475826687,-5.2140569186164285,-0.10142854790364376,-3.7972518244159783,-1.7510627542451367,-4.525124986270763,1.7918000132645615,3.1975676975133336,-4.438894195107511,-0.6176636708067523,-5.600201576235373,1.9772602741631329,-3.5219185118942526,5.017034985474771
158972,-8.408712466758402,9.698096758198206,-0.04645337918025244,-3.9401601266401944,-8.20416839269828,0.03448703658785599,-1.4349936258909985,-0.987366994807757,7.511833660982369,-7.860918259411406,-0.2653279656096999,0.7781728885519364,3.1823329122660406,-1.9668522378110336,-5.797482873105343,-1.7685116704944073,4.437451264771484,1.1177531481255856,2.8639697466781597,3.767329349692712
159,6.152886063819914,-10.193477762952824,7.191262914994243,-2.7245701269342537,3.0527653593269246,-5.852687395274563,7.634240189264585,-8.089753480806051,-2.9071226577396847,8.38935732242365,-3.9367119565900905,1.0240887521085016,-5.557856667654589,2.4625872459182747,-14.911354827997124,4.902234133336497,0.26887752029535206,-0.5488825307277434,2.1068953647461344,6.986936737053308
1590,-30.110876378582258,-4.698137775962835,9.39594647361236,0.3098350918416829,-9.775300092412209,-11.425314301557306,-2.761198556974771,9.014869240504975,-5.49445846535132,-2.64766144088905,-0.7705670907663882,-12.225787995536145,-7.827081229989136,3.1769847824617568,-6.878381874750914,-1.0516316713885328,-0.7650839842907122,3.4487506411753728,0.13308556707638727,1.6352423157940745
1591,-23.25261601879696,-5.911931149801212,-14.43865961214903,-2.8669367319812604,-1.1921251960160113,-2.9404932976785547,2.647726922059148,1.1418815726106688,5.108934879705662,-5.861474054265746,5.701840316745342,-6.039812096733647,0.4466868708489202,-0.14037250681813185,-1.0602286556736122,1.7321101064919733,4.678595461520111,-6.006785192940026,5.397254927265651,0.054566815913349005
1592,27.819933767321906,-16.431047953379625,-8.041170442329179,-10.326711504698661,-3.2597641453892607,1.6046806243175142,-3.444919477417768,-4.230542191750849,-0.4116311716769191,-4.324720088632942,3.9969528875489404,-2.8395854484371488,-3.895396550444179,3.0049495606435355,-5.6669322027271996,-0.47379537083242834,6.389596231004639,-7.508123802548539,2.6847533857541634,-2.7983539210917305
1594,-19.098135606137305,-1.215830217775974,1.7304191667080167,-4.440644964131523,-0.9426283496849346,3.392330869913141,-9.041110145176795,6.248790552305654,-3.5418957439517715,-7.376130030241625,-2.126488115789907,4.600286791797727,1.5591960570585217,0.2060362720360579,-1.582525894626234,-5.314905906585188,-4.32340763101378,-3.55450671540597,-2.8175468449890144,3.5015809292604403
159415,-4.04448556710467,-6.4031004944937155,2.099948737036159,1.0070816395858364,0.5886425307523419,10.421845719091246,1.235450268684757,-5.978177242003196,-0.26963576316288995,5.044600504445638,-4.620536561338165,4.739971626024395,3.746543325852919,-0.21576351379815067,5.287990680403685,-0.3388763624892874,-2.1060639130269885,2.8962740852723945,3.886228778213217,4.380924243530918
1597,-15.578198866951219,8.061667730141945,6.85626003591247,-0.2597934615981391,-3.831164976049706,3.1150664602473643,3.1685602441682534,-0.8415030320664816,3.337764256515945,4.210911137696983,-2.6867080646112003,0.9217807226938435,4.9541989443092795,4.647594029893466,-7.634645126757554,7.895520334965867,-0.7596465692981336,2.1900514898485675,-2.699281456923105,3.247638562093122
159779,-18.2234297357695,-16.09832772491928,-17.205629629632345,23.642217305955768,-1.253966854974146,-3.0139436658295535,-2.0459649256933594,-1.8232344812662142,19.300325728076388,9.281486294266852,-6.17680240842886,-0.9695550869770078,1.6795554356506464,3.516975996012907,5.6378818069647965,-9.883657593953503,1.8737205494924276,0.1106151100746136,-1.7297397776986931,10.27822845266959
159849,-7.225678572611895,-6.546216570938953,-1.9368376790610897,20.903099274092224,0.8174253325349594,7.853841265134315,-7.710985277860598,6.43439643324054,10.640052465681027,11.93733686401124,-1.7609569632962685,3.7965000241643487,13.422685377709925,2.546191762862184,-2.2020021727833425,-0.441644515449876,-4.758003750995495,-2.4285751823453823,9.535629153242395,10.839076767890077
1599,-30.045754814346175,0.15961990941766757,-0.5433707560359129,-5.570920670775834,-3.575994501988087,-4.791614125151438,-0.9769739686376597,3.260814083314057,-0.11743295657599659,6.774635419208928,-1.8490710678746392,-0.9979596063305984,2.2978242530452504,-8.21890476474332,-0.39155865373979015,-2.559944899514573,-1.6570424311438448,4.088883582558658,-1.231198044868912,4.1921345879418475
1602,32.94236043847918,0.7594417462402311,3.346789951552467,-2.9842069407116036,-2.6652843109105233,0.9130773668783561,3.1136639920883624,2.844228635333963,0.4502471096861513,2.1202584910597,6.120132308958387,1.7417093651302449,7.062048194627642,6.5466169183284695,0.18774390026503854,-2.738563980180181,1.4215730143510108,-0.4029194773776568,0.2712158877967521,-0.9831453675380224
160341,-12.577882355999177,-0.8283679036020035,-8.738907407690805,3.687196665189717,2.2718898620177184,-14.025170565328251,5.837734056104283,-11.536352135376399,8.292761442991505,-11.333323831155505,3.01239343454079,7.94620247464342,4.6957224276712175,4.407114117963719,-7.2905772925952705,0.19975158856840444,-8.560495034495128,3.2877429201368624,10.095235370925597,-12.702757954098333
160422,24.916206409293302,1.0762397121381857,3.9702284705886948,-0.3209913728548006,3.1897304492456384,-9.14147484024562,-4.357610166504551,-1.343435274399151,-0.4895416003833721,-1.7097849768320508,2.998540065047888,-1.9520905386370488,3.4776312521779786,1.529604030019919,8.433250733669503,-0.3321459276497765,-2.7925265363662604,-2.1093323957709975,-4.754941102209684,6.895944818395821
160565,-10.551414597462097,14.04505050652076,-4.090906108162373,-0.72796853884289,3.8523640543252085,1.5783871969783243,2.2548666099018106,7.3871072884982665,7.075613897102204,-4.888928786173996,2.563764917631641,8.298311679882152,6.6628595457108855,-1.8858818900355396,-3.7779575677369768,-4.513491489611136,4.792232678318946,3.5396940727141133,5.263982004524629,0.6752970587379821
160569,5.646012050460248,11.324304808790453,-9.699679799299524,-3.5355192963114104,1.8063040721322061,-0.04331401444455785,-0.043732111852296834,2.000218298827658,-0.9307541403601634,6.492487879819392,-0.07476969313651505,0.9092719372560121,0.9456460845541207,-14.466827623528513,5.699057871027635,-0.13828936941291978,1.6414442499974704,-6.500988595269314,1.3406524230833843,-4.838865250596555
160718,-16.545729435100494,1.9572259400895415,-1.500491982785662,-1.1194355344375218,5.7488318443817255,-4.968114988856049,1.7607132151677438,-10.595213342770682,-2.3573635536683417,-0.8809078737816095,0.1462224884420674,6.412477203192685,2.3575191461502634,7.85182711229853,-6.682336881743761,7.946419389916992,3.5385949911022037,12.807234556614233,9.21292037467358,-0.06640695959298984
1609,-27.859089822316484,-23.70848545444725,4.112351189943673,15.748824177876944,7.858619356625331,4.0653393500282125,7.496539560721543,-4.280716822222026,1.6463600505023899,-3.449465776167269,-1.2410874658605864,-4.606883186511739,1.6085727439282487,1.661249728864644,-4.860303255093797,3.6452713905722627,3.275499547970027,-0.9662966590852909,0.5295104459919768,-1.916620880916168
161024,13.48364617619564,-5.846347648336705,7.808100526941977,3.781254525626498,-4.726689453840692,0.4551269988388932,-1.0495640596594766,13.905776124315803,-4.872526967469145,1.6950561745092814,1.7946586240413755,1.815549819260379,-8.829360497504512,-4.560478314077014,5.2599323120895916,0.8558383139459173,-2.020364935218609,-5.592697561158876,2.8670329968863753,2.803250116350763
161044,-20.364958492907277,18.35310394899124,-4.425596791316387,0.7983354839449803,-1.802475666860431,2.0784548843873774,-0.05876351870252214,5.105928480740958,23.55177312805756,7.96962716269884,-0.340304424586721,-2.9360327090733755,-8.620294042402486,9.008271290601842,1.7069127132119293,2.539156503077123,6.430817112056023,-4.120620545179229,6.483599791069826,-1.9581489108555508
1616,4.731119230960241,9.061025817263351,-8.834654603870272,-6.830015725744227,-15.423654871965036,-2.985751339041353,4.729617698375358,2.1246486283405965,-5.1259683952441435,-6.20316828859984,8.979120253756028,-6.772223806903515,0.015611347308555346,6.978683482745667,1.9331252578869733,-7.831846732481882,1.8198226671708138,2.0716348738893466,1.5783012769298999,5.8229389929040405
161830,7.693575596820597,-0.7311397857812885,-13.126165960830667,14.723970536757045,10.225711915760137,-3.692659793229793,8.54347329352963,3.748204446552477,1.1866437118475,-3.4102835161790583,-2.4282268604506174,1.464339241272168,5.999131622349437,-3.111830699298984,-1.413485536168066,-5.25024714731189,1.5584208560803632,0.7234482688607404,0.0788192141473531,-4.769729976256493
1619,-36.52896933060916,-13.691788075868917,1.3569797512493516,1.3505590094350444,5.419894035304554,-22.74756376921069,-0.005988643515026121,-9.324527292664607,-2.2291000342665477,6.249391738709569,1.1536729069309393,5.134338308673957,-4.671493876226514,-2.823628830740909,0.2836243516457425,5.087751602255982,-0.4016529851470307,2.8962668896715713,-0.5595277433321771,-0.8199339939998109
161918,-11.001316342843145,14.029694157524192,-2.7357260963158803,-1.77440615939769,-2.6426627965051033,8.247185190881078,-0.9282574663421492,2.1555557821358784,-9.438032541038364,1.4199436901806946,3.2880284608663044,3.7216916892065592,-4.3494195800299185,-3.581443059865704,2.168064921414954,9.35300423108653,1.4943157723773681,2.8116212456730674,0.7517956105991866,-1.7125225602019514
161966,-16.969419004158553,-8.686558942601522,-6.620029558916176,4.770730434479065,7.577029947391853,3.565161003214898,-0.6813018486299673,-0.009693802634838211,1.9397122800792566,-7.781773892054906,4.482386150321105,3.612131098630052,4.812333648184448,-9.131625654971806,-0.6954832681529727,-0.31680784832640996,6.702289758792481,0.8336953304803677,-7.473976643896561,-4.438883633296785
162,23.998570444152573,-4.66404204886436,9.094100701531652,-8.832393104870727,6.195821148857302,-4.002332390855421,-2.807450657225401,-5.509873679946766,4.0938178301733466,1.4170673274832066,-0.8934617195370764,7.1608103039155555,4.190939917461159,2.1870594552019655,-2.286564066412498,-0.4248718057520974,-2.919653638081742,-5.166809655254267,1.8716633353526326,-4.462210644881482
1620,14.85581766606922,0.8934086493156536,3.550123335918672,-1.54788527139781,6.114693673954816,-0.7408709343120108,5.752012066030397,1.3422497509227398,6.6093823152743525,1.4166598595806292,-5.591889651270356,3.72433199456281,-8.295611419642567,3.6770787432919954,-1.7456944242180945,8.568998872466112,1.1184530994047213,4.349807213900621,-0.15991614363704926,0.558181866726292
1623,-22.950171279964145,3.372579077123367,-3.383559769972346,-1.4799959229459623,1.189156450005612,0.45561989498355715,7.433728078340186,1.0598979696978377,-4.688174572686051,-2.616839641313229,0.19458130337764656,-1.367486532824947,-3.8885194200443762,0.4108754938950765,7.2305780672622015,7.491868669139049,1.7192534850151717,0.9567361000975556,5.688914837118152,0.11591812934037973
162350,-3.5233790582852533,5.4098897925284435,0.8430696342597315,-7.158068082961609,4.355582045210541,-0.26715333939740216,5.352010211879503,-5.431757216949154,-0.9548501861617337,4.164649388597587,2.2724044810980306,-2.7100124748936496,-13.730929996197743,3.9373568617475745,-0.7972682818380918,-0.6677795903645617,-5.773208077678247,-4.995429218474083,-2.9576032687867224,0.4314610493261394
162414,-17.23370930608713,-2.6943120452466425,2.9821069730520606,1.7943306652684436,3.6718557680377764,-4.901252286647125,-0.8656771769896517,7.370216218642742,-6.61441017420725,0.32215239966668435,9.35935191538995,-2.023125450940116,4.218753222722102,-3.773192707325829,-4.675383169048614,-4.184414011234891,-9.163280837543473,-4.2038844770168176,5.9564997802072694,1.5279641932173804
162478,24.676561181223445,1.769503525821368,7.5546509964363775,2.800375895215468,8.172943155579905,-2.886274957398098,4.1876098366244605,1.414203306760228,2.062578208656163,-3.5095883223980233,3.0432727635489543,-1.1593547689525832,-3.7668233518598044,6.487506061500876,-0.083608163620693,7.720161170719853,-3.3692142542168133,-1.8552123128405125,-2.2774985560990615,0.40706878271884583
1625,-23.072918415789047,8.468094619783425,1.0040154737451763,1.602598339422443,-2.65145904270901,-8.909674620114238,-2.477931566059726,-7.244536137553274,-0.2328397587770755,2.323895873025331,3.227036968932176,-7.381517309732925,-3.2161285661341013,-11.228942254306066,-3.035272988053011,-5.461804712761785,5.224642294583768,-8.9510380850009,2.756757780048083,-4.977437242893018
162578,3.86380513953239,3.6365237330052174,4.361106629161907,-0.6516337896083911,-5.979257084187867,8.735860506522009,5.72272320167785,-2.041575323029063,-1.8028266197674883,5.060442462148473,3.3839052427440754,-3.0094670867626716,3.3462570342910345,8.246549325236089,0.04276687250014004,1.3941435902186783,2.2706124951258944,4.252440986221531,-0.4255398630710975,4.606016052549314
162590,25.734513656689572,-7.483412833934658,3.789280471285884,-7.404267022328017,2.4004045666973943,0.4089795604082129,1.359040729434093,-6.270899290838512,-1.3764763659023425,-1.389797241352211,3.4276756606253325,-3.4463079071992575,-1.4947462670853595,4.503751122813818,-3.1260466037899244,1.3471480528350208,7.7174250900559604,-0.05010235697532832,-1.4761983925956013,-6.7986152051771205
162598,-4.098959547999057,14.396356864376218,3.0301529679416204,-1.5265002335510085,11.941221461868876,6.009362762023087,1.2377286961700444,2.5338710923429315,0.8671857901724602,-7.563703888661927,-3.2596992547533294,0.8459520922567989,-3.3178466506869015,3.916443485762105,-4.207386105823424,12.220015045875561,-3.0065197606294234,0.022860980703976554,-2.0953957681373776,6.002703599182359
162600,10.766859406910473,4.373955663215044,-5.531747679174316,1.794462599288738,4.678924826233715,0.7333414935154181,-4.679006923790121,-2.0035746731572615,6.301521001540713,0.8753937132330197,3.0791007112802187,-1.6464161000474016,-5.467149670900329,5.081436060193245,1.7651571517092381,-1.2908935034736262,3.182751999842613,1.8576758598512484,-12.050973947405339,0.045290484798483716
1627,-7.836770795230422,1.148980607321156,-3.5527276743481835,-1.034928232758633,8.062836856098524,3.788776044293419,-5.256935120032703,0.07411695809211413,18.80226467916452,2.041408370680065,16.359959357711197,-2.4742800129706053,-2.593835403860904,-4.262186115725908,0.6787246181984699,-3.645728917197592,6.909239089332002,-6.239017367877876,-4.592006625974793,-2.844067152294913
162982,35.865648754866776,4.153522182430383,7.441845033686034,9.332425670048826,-5.348858423005728,-9.619271017104195,-2.2078493610779026,12.028364663079012,-0.5361079499690244,-0.5149339255644878,-8.987279532421253,-3.24038785082884,-5.174139044045942,-8.406351099847306,-3.6965368678894,5.079536854395641,-7.230486688214721,-2.6869390134797237,2.3001953090453124,-4.389777350686744
163056,6.7415207736136695,-1.2110199466199298,0.06387887336968519,-8.772148605209082,4.100681850518563,9.946846519219537,1.947130586967219,-5.237003992369693,-0.6224096981933568,-1.7108419992621966,5.024812501114549,0.8117603506947672,0.49358863210759235,-2.500818464953918,-1.004152451445584,-4.997171101612189,1.519371081881566,-1.0405826952151258,2.3077604510639684,-1.5965235208722641
163072,22.86032346283821,-7.395769258648712,1.7287820090792014,-26.356168163248586,-3.1636412369983127,-3.7252909329416966,4.96630262520329,-1.1917972283677671,1.7036217765426578,-0.3504960425184297,-2.5099120138063107,-5.829344633051634,3.249683093268066,-3.489995242522089,-1.2815716429308914,4.360640976926311,9.205494470500428,-9.574446079073386,1.8122071581900094,5.8823853614080654
163112,-9.113673893039808,3.2268684283225655,11.70223476259777,-0.9136629455170491,8.470819276794387,0.294755349214319,0.4713468206816378,1.7314031090742448,13.480274922582996,15.938993039543371,5.195786243710196,6.0351040773228535,0.9912624708754568,-0.590159823240349,8.273872692319392,-9.888680762772337,-0.7296566406299233,-8.854406216840284,2.3323786896627317,7.886989175776437
163653,39.904603304995476,-9.259798445011661,-22.06156891179019,7.434920998238672,-10.946431597163016,-23.14886416482585,-7.613971659923429,-3.053787559278382,-1.7579424681391207,5.5725861480590435,6.332352724439975,-0.2920391519448957,-1.933624132454409,2.663134108579654,-0.7958342596523419,3.3937590206169883,0.40026427810910903,7.416686823337681,-1.9979979536502868,2.5149838841786485
163809,-11.516529285828236,17.954370525306054,-5.374651067182755,3.7648030653470648,2.3269682336281026,-3.0789297567809184,5.932514577174892,-0.6992721401456978,-1.2991263515102116,2.537863124998595,2.7818512707504275,2.2152525883312704,-1.6134756288445662,7.426385274652122,-4.624601857744235,-3.0198120070022925,-2.070879325548735,1.3671813044653136,-4.689001605263878,0.13530779573307147
163937,-1.3462397778256643,6.25900152837644,-12.343048729413173,19.12772371693816,0.9218550741370567,4.776156045325044,9.184308956461,6.93287628038962,-0.2306429401663957,-2.704866405754494,6.986008507858899,-4.2526854119539514,-1.1557736074002924,-0.9981488549685485,-6.395460324390595,-2.0694932687823067,1.351341129473826,-2.3714525660221124,-4.403774474175362,-0.0862564417777961
1642,-18.012165565862585,5.602165692620478,7.782287310740911,5.305679228455278,-1.5227972465748185,1.1880061031082922,-5.10910084267234,-3.4529762210541657,-6.210048871353737,1.0909949999541346,2.943586836394132,-3.022292979154927,-2.7419441725564324,-1.8048048544186193,5.888435435076346,4.930955057657808,2.5773166004421317,-0.36808723408577465,2.7365222221951635,-0.2226490747775136
164200,22.7708220741797,9.61758316266899,9.695753830912112,0.866609185818361,-3.5234148908025174,4.5579524835325635,6.218225976757236,4.731607305793717,0.8226190729117664,-1.6752203674027886,-10.255983039435536,-1.1599872016140709,0.7764585950916465,-10.248902016925882,-4.492241292904154,-4.4154165678085135,3.1735484903918367,-0.2675325912198819,2.7161305175243884,-2.3960230017455943
164280,-28.883166669818085,-5.729407860872801,-6.996247329182386,9.221380375337853,-7.713405962328405,-10.229144545750916,-1.943701258197868,12.609378282153374,-7.044133859299889,1.1159996437184554,-3.2605801688931737,-1.8166418954055863,-1.0185615928214367,2.7785671540945307,4.160233765215345,0.11353163837459448,-1.9449457535410355,-7.071514134836451,-4.305366721878216,-0.9532596535972706
165075,-11.07044177957847,1.8702013885023756,-1.257255073451922,4.2460353231999015,-5.872225731939296,-6.410857454126271,-0.05970607079757899,8.263119775598415,-9.339608930075716,0.5186742408291432,12.23969582233253,-7.046975422361817,1.1600286464550797,-14.51592083737053,2.3685578310798006,-2.249488611425612,-4.018264009350411,3.940742433739756,2.1085457187925014,-0.5696320503083181
1654,-10.371716632314486,12.059291525609636,2.0923557061399087,0.31973615748332235,-0.9959851570688314,5.802762913389601,-3.846763737498707,-9.410462021989868,9.853731336841939,5.93057998545156,2.784997833363414,-6.191374594419127,-3.714615391718451,-4.862052579543433,2.568485475948208,6.6070379720606685,-1.689214466477343,3.7804476747274376,-3.7469213321926,7.0310713787440084
1655,-15.01908585336091,-18.639883697529193,-5.086317157589454,4.794779460338034,-4.713320795848978,8.497699764374838,-3.2227321861506053,-1.7901761164666823,1.9930432438854613,-0.6893166914286329,-0.8688572405724818,-3.317614049243286,-2.2717426136252543,3.358830120524109,-1.9603697593157372,-0.40319049498335435,0.00658783928990922,6.128574888406695,-4.602994911055165,-0.631117618923644
165529,-31.197308219796437,0.08797144918055577,0.8386323306486294,0.6257834559662905,-1.3356306791739105,-4.661798078236039,5.170043632489016,0.49562186123150004,-5.825064187643387,2.1010845024947464,-2.0746275651612054,-0.25317339546937484,-0.9593088514953027,-0.36626262027825857,3.1772983423079504,-4.373292544288251,-5.958669107142815,-3.4246495067416602,0.46534654646370943,-5.413248611673533
165551,29.708139037664026,-0.1479420183107782,-2.534994606344731,-5.900972757771507,5.848387114088669,-5.7450268555814015,-1.8869770241384,-4.367235723282231,-0.8262651763223057,5.033548584159383,-0.07564885878592861,-0.2048065518703888,-3.732063918160614,4.281082845067599,-6.027829586956753,6.672279874822914,-2.478099061429777,-9.37976942416907,-5.209086589949082,-2.113911953630802
165639,-10.234717359633906,12.768999166308314,3.6132604367213457,11.446612063351438,1.2533162405500828,-2.4489344788574154,-1.0727035361392836,7.690313663286107,-7.575633081855134,-14.625780729255233,3.815579990580491,0.2329585492817201,11.20771387239654,5.328947628143464,-3.590009253993259,7.037442069426611,7.34330188618727,-0.6163967693221576,-2.9487801492927947,8.931131183801597
1658,-2.08601810022237,10.525166931390945,-11.481055074941995,-1.1162255299778623,-0.15288938036338828,3.2514246980787718,-8.008446770079262,5.171025962013185,-14.910769947098915,-4.79417485346401,14.013967506068543,12.3976992083865,9.242914517410782,0.5034237465322077,-1.8668639368125373,0.2721267449396848,-2.7423415496908143,-3.507241476429079,-0.4717342954730859,6.5767473711979765
