movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
2771,Drama,-1.8119685444505595,-1.1472993932243136,-0.048004001828550136,-0.4462232588664369,-0.706131680143331,-0.3339788269393884,0.6822065117443603,-0.5241447941699438,-0.9917246922162758,-1.8864823364515453,-0.3009692995774599,-1.2712555709034619,-0.6359266304433849,-0.012317372257739101,-0.5082959751389751,0.07375105520642938,0.0536106078767708,1.100258859311746
2772,Comedy,1.493511359106646,0.9562243741632297,1.3905602281005986,-0.5444401871225131,0.31944219961048964,-0.6042204408501982,-0.2244096950780878,0.0913521525283002,-0.478486944969471,-0.3133295170806114,-0.7174958693470648,-0.06871294350052295,-0.544596914737381,-0.04457070852736694,0.28489438568091396,0.5378062875891991,0.03919919145942352,-0.9989345955396134
2782,Horror,0.4982620203881344,0.8032568437878922,-0.12326571593941914,-0.6918304889403939,0.43169018026064787,-0.01796631562644896,0.24266913611981078,0.6447641047920597,0.3114353654427965,-0.4286749423472505,-0.7488227246467131,1.0871128689585214,2.092877691677324,0.6779939458061235,0.9135490291197215,0.36764991990366364,0.2761925480627565,0.1651344247531846
2784,Horror,-0.9686921985124304,1.3407924638471957,0.6055155742589806,0.4546920015364938,-0.18025330949377577,-0.7855404461831194,0.9742433403043271,0.22894363886369207,0.4399985848110336,-1.4069999928873504,1.1853047554014986,-0.9992744201730461,0.9154042603168738,1.0642744816065766,-0.11874206008369105,-1.304491919931828,-1.0534487563613444,-0.7030201187579315
2786,Comedy,-1.8210051748805638,-0.5544824938217645,-0.2266865182084506,-0.8172460126861578,-0.32019964595649614,-0.8360136551735116,-0.8076108277702101,-0.07162426620617779,-0.09009415990942693,-1.4248504320788729,-0.40608403439274515,-0.28971090762548757,-1.0711355456230813,-1.4825610385542036,-0.010397695026876264,0.4838920306263663,-0.06884459423966352,-0.11301060040432218
2787,Horror,-1.5808510266792513,-0.107412915744444,-0.1369220705966735,-0.12741315600473396,0.7402052593644064,-0.12854204081254927,-0.1606881433323325,0.31841503053523346,1.3794904680828806,-1.0990555901301344,0.31677237594102636,-0.826722990160305,0.08732613310524734,-0.7336344120621137,0.7331796779919494,0.3388947539747975,-0.07119811667898829,-1.5329521260061614
2789,Horror,-0.3202397586126189,0.7934087990432849,0.8950627374509155,-1.1406505275589143,0.5359877925530271,-1.4276746128005275,2.572923406639421,-0.16520028744592452,-0.8965537729351273,-0.36708637034204084,-0.04043040987395219,-1.41204408058398,1.783021474576437,2.6706099131166248,-0.4166500091516615,-1.697703983211506,1.5766675940034072,0.32411909662330324
2790,Horror,-1.2701404286940576,-0.010765525781771812,0.37022605012117416,0.270497982452628,1.0740690974500011,-2.1004870088431247,2.6212537538942255,0.1510270134412185,0.8709072141548307,-0.0027226916564211667,1.7444533851486965,-1.200399260381308,-0.6416679562757865,0.6974242809206808,-0.7131825024116698,-1.421457621979599,-0.45085231521840746,-0.3999761590300885
2791,Comedy,0.7625123978898083,-0.8284203228255054,-2.418390359900824,1.1310734943769074,-0.5989883390712974,0.9898259289228251,0.8802083276493037,-2.0909596547311677,1.649786176194808,-0.1830707914471823,1.181274698803882,2.8285746961595155,1.0085116785298567,1.081727547472691,0.6462859991137077,-0.7246721331385358,-0.2525583604887147,-1.9044877509021703
2793,Comedy,-0.027283083298834193,-0.2423416212622575,-1.737734067829873,-0.48964811398034286,0.6992397810030705,1.3618146208961597,0.6476057653781316,0.4157673650453132,0.006879058942499627,-0.9230749419331004,-1.2564274025735716,0.9997320713873342,0.6032294188991039,0.15824243430900647,0.08955997137861832,-2.296335617590252,1.0452298216187843,-0.07468481921074538
2794,Adventure,0.5011011691428205,1.6923349460401018,0.24444431175478123,-0.5116854452476489,-0.9774025135806443,-0.3639097010257801,1.0794480176963355,-0.13944385984169044,-0.9751566757668458,-0.8078536558190988,1.0329544895469738,1.249866031628498,-1.1667429458049365,-0.20730087202675185,-0.06916295349958779,-0.9439013109202276,1.13202750156189,0.906558363455551
2795,Comedy,0.4115449061931018,1.339825591890902,0.865818602206414,-0.23148927033832403,-1.0582072275069248,-0.5214929107659401,-0.5465651974360999,0.26284617953559297,0.2199629787423801,-0.05234777655764783,-0.15811238259820293,0.2529536358043698,1.2029726883736296,-1.2354736488175408,-1.7767839403660883,-0.514617513924449,0.15966432451661805,-0.6734867836104679
2796,Comedy,1.144063455286541,-0.7452546564439652,0.3656183116012666,0.5204016988606963,-1.1632007600729373,-1.045453511598966,-0.2070314745844794,0.5623869508476359,0.8805988703652385,-0.5773572667183903,-0.5102536262430002,-0.9288000568026137,0.9503395783137799,0.32101759718052353,0.6146599442074521,1.3850760446252335,0.04941932893849954,-1.1218102783154404
2797,Comedy,1.4204198056823119,-1.4619363314703766,-0.8606696876460885,-1.7759534149816614,1.0268782996528893,-1.866278527909469,1.2024961353967003,-0.3222345004803204,-0.9860307060860393,0.13222082540619545,1.6065170785865177,-0.5343239441627479,-1.5409850486405412,0.06553044176381417,-1.1839044027656578,0.6636901438496519,1.6039365488951653,-0.03472803466267438
2798,Children,1.0831694706390564,0.8012055315795802,1.0550143621119934,0.6392427498693862,0.9844991764908604,-0.6192896060395546,2.1298755228773785,-1.0538720009054647,-0.611918031695941,-0.830949009743486,1.5597608840918329,1.0563001239298315,-0.07879338672383152,-0.5149319675642667,-1.1185335507711343,-0.476109878742991,-0.7773227043593453,-0.24910677395483083
2799,Comedy,-0.40554971254658134,-0.615544755691803,0.21499995630364377,0.5452994020483424,0.004984493979635518,-1.2503100389512725,1.466473089222962,-0.31141519976867343,-0.7678458466533151,-0.17503921573708717,0.46663761052014713,-0.7180030629861828,0.6480223326477527,1.750406216822179,-1.1373457646330123,-0.5172878802075802,-0.482990957599036,0.01606404019815813
2800,Adventure,1.2600777039151632,0.8442728348870259,0.14184397968467036,-0.8581469401141484,0.6366691261935944,-0.5397921301133801,-0.8995400530010044,0.5169918797965857,0.4057130287395054,0.6131257054546528,0.10270809624469668,0.05725905304096579,0.4635401370567198,-1.1010033521185254,0.6100791361081275,-1.3494114960379369,-0.8286931196843137,1.34561327794634
2806,Comedy,-0.3221920887037508,-1.107383929776915,0.005462004484564131,1.32493769640287,-0.8393279083935604,-1.910648015912885,-0.15790056303919187,1.912769035514899,-0.6026960872378622,-0.6610237346269059,0.589743367074754,-0.10656905677109713,-2.0518875253492888,0.6067975904508423,-0.41275763493056356,0.9515487081273168,0.47016437508108544,0.8835249636213832
2807,Action,-0.27754704604844316,0.6611456998132532,0.7015678814789644,-0.0514264426664825,-0.10898666673967873,0.7021941324587081,-1.0172544075054248,-0.8776880450887088,0.5179724665622025,-0.6009967046450909,-0.2204921539150987,-0.1249406707807284,-0.29441957307560124,0.797392165800304,0.3346646399904292,0.5769336647427095,0.6914930074610489,0.3652594867710929
2812,Action,-1.1716514413070396,1.807763861044414,0.9512057975679675,0.9217600832568192,0.7335767088680797,1.12468032795042,-0.02806133940751815,1.178511611676913,-1.2719151130240145,-0.7889991362174993,-0.26182307012320477,-0.42928490492089055,-0.13551828545787842,-0.41385095081581746,-1.1112133583130535,0.08003407565513564,1.3278299415272483,-1.3762385214192456
2813,Documentary,0.7413421454298603,1.8798916559627101,-1.0301384673341012,-0.4191655135375899,0.35380508248290404,-0.6686659576175054,1.0847967364223248,0.9829770150190766,-0.3712757516830514,-0.8464147870847987,-0.5528843418453757,-1.0688107116654249,0.637022973022161,0.6727216708037024,0.6008800496752252,0.42604495251801267,0.07423867954542474,-0.7288737829662948
2815,Action,0.12081128997709922,-0.3251526350855958,0.998456419195641,0.4047791634885165,-1.3193494859712762,2.3076715728051225,1.033610904981143,-0.06735095177662713,-1.3312683628802204,0.27720643011706914,1.231959395137855,-0.7373309349924461,-0.7419441605350193,-0.7083498932401551,-0.4935584327475888,-0.9424083309486984,0.2888533704701359,1.077881798232109
2817,Action,0.0844967254840413,0.20048777582440808,0.6579193859745236,-0.015742178083419434,-1.9951763684978032,0.30913838177899877,-1.7242241278057793,0.34733126875419784,-1.2660891497211475,-0.5639389037049565,-0.12201730442628977,-0.837750733855549,1.4856947024761644,-1.4480302650769503,-1.5574900086311907,-0.4338973553945549,0.1260579623490471,0.3722450243285163
2818,Action,-0.10365084425164806,1.7079264848548812,0.4989164925090027,-0.26340023168561555,-0.6208155253476503,0.37640222794862044,-0.5135100924950198,0.5289027135841664,-1.488152543424577,-0.41523705157179064,0.4007377701427747,-0.811057818241748,0.21377476610806212,-0.30281783080580277,-0.5069133164884172,0.5664170995052635,2.152704346141704,-0.5011275731254915
2820,Drama,-0.7534076787010344,-1.7682156296791178,-0.8316196018472108,-1.2155600938644429,1.7423808802429843,-2.0835157422374504,0.9416773919503376,-1.0913403525702878,1.4510688456344665,-0.26063541801222345,-0.4953188584967976,-0.4480088369859011,-1.3380847061358219,-0.4275761953964197,0.5516780391957854,0.4956028066292466,0.3235853632794119,0.5281621844907268
2824,Documentary,-0.44910924674583175,-0.9164190675397631,-0.3951319499280191,0.2986230610326887,0.02698463745441068,1.1283764731434238,-1.0188636895419023,-0.8186362571705792,0.04315875665448354,-0.9333195632805761,0.032403464239024904,0.9780889229846742,-0.8004065195428761,0.3720356910734155,-0.96525581030651,0.28927647866656325,0.8086460248104119,-0.6708679566826499
2826,Action,-0.7689405023560885,-0.23442353529133325,1.3016628076531565,-0.5817513324067347,0.3505453351353717,-0.517388890696502,-0.6933563185678883,-0.519620183019467,-0.693247296870495,0.17782238806543407,0.026067946296595867,0.017370323842045066,0.01864871142112645,-1.1011166979402713,1.1327938320828599,-0.2456763367525917,0.7958799964931071,-0.5378340513936571
2835,Action,-0.041716901624158864,0.050414857734059515,0.6033720020983917,0.36039862782692367,0.33623545662884546,1.6190345257227756,-2.1587413127998523,0.04870504467626374,0.662931213458824,0.7727823889661279,0.17634261150645927,1.217089403540615,-0.009476139546927997,0.1714274173377145,1.922312356598387,1.4854702606119172,0.3237897351606662,1.2121298720816078
2841,Horror,-0.5684709187287852,0.4208795716930006,-1.659939404980014,0.3490827743463145,-0.7222923357843534,-1.1137276849537305,1.655037808418264,0.7589722657026424,0.9546167650569454,-0.25686705451533126,0.11905090142168889,0.7303950578337572,-1.3543641384218148,0.9686906362140482,0.5617287663482747,0.7028371048034816,-1.223801648776324,0.2911144715075705
2843,Comedy,0.7358559296708226,0.8686525035969266,0.8266149766944708,-0.5044522511502941,-0.23343144192075227,-0.37569014559874836,-0.8720769034395608,0.24280315287801074,0.6885475471706617,-0.06843564459784651,0.6972398042406712,0.08438978734646446,0.5619648123519272,0.7272701983873672,0.6087941765825229,-0.8679330628209281,-0.1450956161775094,0.002145920054012207
2844,Drama,-1.1767872610083732,-0.42381201639606647,-1.5019814352434675,-1.2447144585570975,-0.3691067208681118,-0.43564955377557435,0.0018730256584788135,-2.2893778606503004,1.176102399222796,0.9388366035700624,-0.48218388875311147,1.4913057759590784,-0.6627748745745896,3.0679337833930447,-0.0989575223076512,0.5396374232829121,2.0224193918464604,3.257096888982175
2847,Adventure,0.04304471873103016,0.7984349418832679,-0.5713776530849304,-0.02055927750580125,0.18049685325800768,-0.299097295512207,0.09213814685537591,-1.0882136660943451,1.1776787920921812,-0.760539159513266,1.3203029830464563,0.02554301219909838,-0.5457169328924778,-1.2827219453490828,2.0424781465487802,-0.3255772068451568,-0.3866647933062331,-0.014024345859085574
2848,Drama,-0.6294539760952222,0.7230630644392629,-0.7437627154187295,-0.08848973498864257,0.4598780580596329,-0.19418496851206968,-0.46131142853348783,0.8368175870079444,-1.1171399738549397,-0.6034683722903056,0.8591902677321565,0.8530945776355452,-0.5543332097914037,-0.8003584270327719,-0.5450545449608517,-1.2125668405230374,1.7702627671791187,-0.22618592346732264
2851,Adventure,-1.6306887518136706,1.9396711259964337,0.3672465788720624,-0.009051459330039757,-0.1632400563988204,0.9333905719228226,-0.009525991140953913,0.3715463540965981,-0.24520935216909168,-1.6811728966272335,1.8647837923051744,0.14951565022159016,0.12579790343110642,-0.4279507563298876,-1.4569163226528814,-0.23394237624502934,0.0804777860080349,0.8802956696741203
2856,Thriller,0.36574560479751794,-0.8498299018191384,-0.5635815920943001,1.2691838040626982,1.2190017237215125,0.8068493574655773,0.8244012292390652,-0.6946463581385617,0.060943179350191994,-0.7872190863189916,0.19940409915750792,0.6480503434040117,0.26086211959905836,0.5711643239325508,-1.4173297564920069,-0.16935973506180324,-0.7458228754190795,-1.912996711890917
2857,Adventure,2.59359704961262,0.7365289744681046,0.5127739431408428,-0.6419833268577226,3.763101389473866,-0.3763267329283705,0.2864493075460959,0.7090091258547949,-0.12623153624009986,0.8156362660978291,-0.7479271648263232,-1.2269702077586548,-0.7495240702505241,1.0652560311533423,0.21413756940420015,2.047689158888788,1.4490494767789708,-0.7589657755237158
2859,Documentary,0.3880169428174717,-1.31129612071718,0.7337996601873235,0.7902384140605687,-0.6882456808859402,0.8853043518301373,-1.0829185802566994,-0.5001586258387171,-1.0843300678487968,0.11660768151754386,-1.3410127696659782,-0.46631350049701564,0.5015249479465946,-2.832453102303267,-0.894108415415463,1.595978441001238,0.6025669478248441,0.7722264558875387
2861,Comedy,-0.43468363238779517,-1.285036093206294,0.7861059920326505,-0.003270853784460681,0.21081570082833712,0.010575999727724161,0.043258626260606614,0.3944473764240004,0.7039264564995698,-0.4130588791173839,1.67576660576163,0.2478228950425836,2.457704536515115,-2.0108809809969994,-1.3585727661600107,-0.7758941476334061,1.05804262777343,0.3991775824084708
2865,Comedy,-0.5929777255895958,-1.0140399152872592,-0.07866146928718865,1.5390171386791716,0.09961858160781359,-0.7690361706482961,0.819699907416128,-0.11799031927738998,0.0563803820240322,-2.2613473432592226,-0.5204857133463061,-0.4611631317051288,0.6755748210902164,-0.0762899994957108,1.0923780263572955,0.24396785669807808,0.7410568260497462,0.46296354108531407
2867,Comedy,-0.19665528459878912,0.9890455896796385,0.36422101282926717,0.4801211059953911,0.9060576309849331,-0.5628810031678817,0.5995217649771664,0.08320225290638328,-0.07818181248359814,-0.6274839673851341,1.303666830892269,-0.1863643022918014,0.23061436355655723,-1.4953806367264526,0.029382228479886717,0.5021022754475468,1.0245529955764017,0.4025046138332371
2868,Horror,-0.5029176450400218,1.472080885624147,0.8503989830309142,0.4766769913942861,-1.248933362884122,-2.05923093406452,-0.09917370610190579,-1.5824200890632774,-1.187789351614843,-0.6239413842525915,0.7399494435716416,-1.5707351821484017,-1.0839508206297868,0.7534519400532123,2.101949763515005,1.2466291395257736,1.442679290125791,0.1797484978664845
2870,Comedy,1.6843849958337798,-0.3547213983693982,-0.3250773163915841,0.4830673045910135,-1.0654772747258876,1.0505588774701373,1.1461355148376655,-1.7276213505037783,-2.233648205915048,-0.5739715811761241,-1.3707815405766297,0.06645783799156652,0.4779610770134316,-0.48028661426879315,0.41459584202500643,-0.2442419511048971,-0.4077672032231196,0.5828809053353329
2871,Adventure,1.849487519193314,0.6049161136819852,-2.12443568401104,-0.5276130159565926,-1.168181676278888,-0.5297207196343968,1.5649353124495462,-0.03203937234913434,-0.20494898568024156,-0.6513241589814136,0.18683229331236717,0.49979168066441626,0.9535515986958535,-0.6353043625803699,1.9558795107800635,-1.3197211714439252,-1.141137723314783,-0.9477935144813724
2874,Comedy,-0.05177742149826747,-0.08202295497816244,-0.48259652339204717,-0.6424053853981011,-0.26975940503808304,2.0073234118914827,-0.35843446944056034,0.4746736839001392,1.1643319538605144,1.530811101848205,-0.2547363609586156,2.0211043882268935,-1.1594521845631003,0.09094428018902728,-1.6270360221197242,-0.2807814815071463,-1.0734888768042685,-0.18229039498264843
2875,Drama,-0.3179133941712007,-1.8262967085144433,1.7158616839432248,-0.6581062698452895,-0.24314914287636202,-1.5586036459751595,0.4556431307108023,0.037519846205951946,1.0387663339239455,1.4518132109100907,-0.6167239476800033,-0.8028603663497329,0.06398432547062695,0.2746418930150576,1.5494513098587877,-0.28433769152707566,-0.5707912158174332,-0.15047551231788348
2876,Animation,0.06378333787218515,1.722410645736027,-0.7918710925021895,-1.8535633722812865,-0.01911188350926729,-0.9305097561613519,0.9621654479337003,-0.5889944197163882,0.10161908821458245,0.20841785608113184,-0.6614692195213974,-0.018628994372083207,0.2431203402483777,0.05935705024743326,-0.8004432822616104,1.7521945268127797,-0.37017507284984486,-0.05892952492769671
2877,Musical,-0.7704084347512533,1.2721620160190075,-0.7828951252603081,1.213618006033216,0.4354803273761101,0.6687882701011181,1.9159737090826845,-0.6448966883227296,1.1118236594763276,0.5356298486619431,-0.32281146757147305,1.9480035711327444,0.1432854654427021,-2.136531766275662,1.8896427582077036,1.3268084411742285,0.34279135911161657,1.686959882043373
2878,Horror,-1.166375484461387,1.284721063312988,2.3385575956595193,0.8440075935507809,0.9085156364347389,-0.1871854029549797,0.5474954896628079,0.04399974447002464,0.014528326510442002,-0.814720688770032,0.5420967774190344,-0.5275102293708898,0.9318285411362306,-0.4573441733139423,0.39667722402827343,0.4833581818541247,-0.5777809460231231,-1.1583167603635862
2879,Action,0.8969861708778238,0.21094958578439332,0.2815863529455144,-0.20500487738185225,-0.38707902399337396,-0.8593448282161869,0.3604443936643714,-0.9680606372272694,0.13513805080994606,-0.4775447182577009,0.0755777730224081,-0.25626287735732467,-0.6557959404580889,-0.24363912095229268,-0.6829521538924087,1.0255169586119022,0.4524931982323379,-0.2741006985921465
2885,Drama,0.3768797030616633,-1.0163748862020894,-0.6560371905262871,-0.9441466453118266,0.5151581323074962,-0.7919927910090806,-1.9611694392502916,1.813325148330882,-0.10274838774450284,0.24005678103180256,-0.5879677463865542,1.9802138804506946,2.219893927150774,3.5854723268152866,0.5699266112400984,0.974462610916218,1.2702311029086186,-1.1082551747753056
2886,Children,1.409903628895841,0.2077983768296023,-0.04349282513849517,-1.5670681991445758,-0.8256937629384289,0.6526702891032545,0.3543140913488119,-0.3810671457783147,0.00402769045553493,0.37130753468783495,-0.42864479875518247,-0.9392347738456598,1.3558086799018545,0.3318976838011147,-0.07988972062185873,-1.0631543988609422,-0.75237342072067,-0.061959198593035614
2887,Action,-1.3489825539794702,0.6732571558683407,0.5001461879592769,0.9145060108846976,-1.2570379909330687,-1.3441544794319498,-1.207013801307805,0.8438666911301671,-0.7160924324056402,0.8076545797527144,-0.08294291647774688,-0.9372741670452023,0.22691391043522854,-0.5661570367707696,1.095537980548324,0.39927465285050523,-0.07609116451340026,-1.8875036582833529
2888,Comedy,-0.36600736089359664,0.0825876537949144,0.8369178745959109,-0.05267466935449516,1.361366953129927,0.6136221598188485,-0.7461100145075507,-1.150790646397827,-0.7789942388676667,-1.0961662703415083,0.3626195285254252,-0.061471399522699754,0.6809707121441424,-1.21000838938747,-0.2543690513248029,0.32814007070469764,0.4100195428134946,-0.02328359081975706
2889,Comedy,1.3495856803027666,1.2488527837973769,-2.432557831963127,1.3271717845161115,0.7355250612584403,-0.606797650339953,1.239354272360977,-1.2113891573337776,-1.1365667838873637,-1.0823099230296824,-0.44358696470487935,0.6775730660739474,1.4397581488549103,0.11228453817267714,-0.9354394670754647,-2.1417677049895714,0.5728896019786636,-0.6575228579789208
2890,Action,0.062265051509160396,0.7720335499650993,1.5607216760600258,-0.7204107183615354,-0.9080302626164118,-0.17708455653094946,0.3631279071120202,-1.3958515127358835,-0.7656833569598608,-0.379109141632441,0.5506625843285307,-0.4354874217240523,0.5391098803546088,0.20854499165659213,0.31051930196134137,-0.5746086459566052,0.1510035888296756,0.20901837464553463
2892,Action,-1.3252105177863407,1.1781473363119526,-0.17174068508502655,-1.9080590284808103,0.2653646986591597,-1.642445775860017,-1.5279647194417743,0.01705061752640416,-0.5840816917474715,2.1277835363133577,-0.5639246609968411,-1.6153454078952334,-0.13671617941536254,0.32525229938579536,-0.2962276505809801,-0.3963079301236009,0.9178056290583811,0.994060311530641
2896,Western,-1.2134356164391729,-1.804522118458103,-1.6116141497749474,-2.0695883012595813,-1.8047918204722726,-3.247679374200848,-0.24373256059953619,2.1536444909155588,-2.3484516561114575,-3.346164587536138,2.686123503420422,2.237196146225782,-0.501961262744385,0.20428292531156744,-2.590090664478489,0.026322287033073266,-3.4400944878721416,0.6684445859930777
2897,Comedy,0.8353081159429679,-0.4614368765806095,0.02644275264838236,-1.134465580766188,1.8235603591518807,-0.7032982603747671,2.9948761841946623,-0.15738057845056885,-1.3116210537052444,2.8051605914881663,-1.0411177380224999,-0.374923176163219,-1.0187204419664568,-0.08664096987295,-0.35517639761160313,0.831704247187298,-0.8422659423077203,-0.5026726768969492
2898,Horror,-2.303739188953891,-0.11813341887624595,1.175303940428475,1.0923760056767056,1.1154567579057295,-1.1108435748062484,0.9680762376327396,1.0301009519537982,1.5989210376782772,-0.7519451825628941,-0.4596087210018108,-0.8305052540231692,1.3396192299090606,1.510830464675824,-0.5327766535943702,0.250424603610299,-0.5068078644794892,2.0890596968659696
2899,Adventure,0.4251361604827033,-0.3293482822657937,-0.7324238919045569,-0.29531397072727555,0.9336455945224256,0.3833904938324977,-0.6665395002057376,-0.6670662585245477,1.041761242106711,-1.15681251275873,1.586772702082151,0.1504351084777461,-1.6941348808561396,-0.21151731099891935,-1.5827713495257711,-1.4047912696467808,-1.7760269911147732,0.385103980524345
2901,Horror,-0.5895803549163484,0.21884266418638826,0.04525580412136479,0.3786887644950669,-0.3673817512901835,-0.9907221851686793,2.4858912415741083,0.250675394476032,0.05583609211840612,-0.27556305152806904,0.49819117479396413,-0.3659250186418329,1.643408902985736,-1.802048356824623,0.45472514172637946,1.1127671203005853,-2.010985520940021,-0.48260359459160707
2902,Horror,-1.5956611463630668,-0.7360350375936582,-1.9913249705218248,1.968077867410102,0.05235564936461978,0.09197604969882672,2.086086411648852,-1.1585966945919206,0.2861483773168878,-0.291271578815504,-0.6440493662729884,-0.5520586647874576,1.3016217425673737,0.5816756634679664,-0.5864012012297566,-0.4961092948013306,1.4729805588539817,-0.19943490396011437
2903,Horror,-0.0892412913023174,-0.5189135247784896,1.3973594284598314,0.2734871349172021,0.1420494895598065,0.21343115165697582,1.1978556556887416,-0.255124296996871,-0.2119625235566252,-0.5742680985075452,1.2419960845127442,-0.34826918024532544,-0.7390133460224116,0.37193586945604706,-0.21745635484417825,0.31297718773388933,1.0379128395747683,0.1044806086193143
2905,Action,0.6152752238172459,1.2913941111815157,0.8151185664177907,0.36877778797590866,0.5056214666896737,0.33359793664375037,-0.9918279306209268,-0.1209273061445566,0.7146768047709118,-0.4725094091456753,0.9317718683432742,-0.5127904009952139,0.8192686711647227,0.17470812358492083,-0.8053413804085966,-0.09319417956439027,-0.07123029022813265,-1.3704803546795228
2906,Drama,-0.5441098247733287,-0.5716565400329885,-0.5446115475161748,-1.250989679752938,-0.9292413281269154,1.242040262969104,0.31689034038205965,-1.0790143239940697,1.4162918758903282,0.8552098623415801,0.4232570874977908,-0.34128678446343597,2.52485563991797,0.4057279255825605,0.5018308722624455,-0.017539485576808844,-0.6986240419430503,-2.476179770699501
2908,Drama,-0.23671495630570127,-2.33913506397103,-1.137410307635892,-2.2095460301859013,-1.1174702957342542,1.9784399586281576,0.39595709975042803,-1.3867927075959483,2.2069801546770065,1.0597819701352114,-0.39975090975538496,1.805454432729069,-0.10422104553414974,-2.1594067500835563,-0.1398900654603521,2.3385397771596157,1.4330691097086097,-0.24025933163475172
2915,Comedy,-1.0055291898286782,-1.7336496759420825,-0.27420387678638397,0.32045393340513106,-0.15629148466503962,-1.1426438829894912,0.7798100565622194,-1.6867307145553352,0.017803909673196228,-0.6388921098321227,0.693774475310867,-1.2121281421892525,0.806697241544635,-0.8053107638623513,0.7459645859857794,-1.1839704520390582,0.3170352752544124,-1.40364296711994
2916,Action,-1.6330146342467027,1.0116552391640632,0.1385600772735036,0.4550961170220173,-1.3859130178064492,0.7000128192711033,0.014713675796950598,1.6648891644308117,0.38508477476666325,-0.6906722112371873,0.47534098186498625,0.5050604992116137,2.008875163016267,-0.05971661692971009,0.14952439005786075,0.08266629270276071,2.4171601627036763,-0.1737873190777422
2917,Crime,-1.3503069070783909,0.8066232128132397,0.826345724182602,0.882740300235699,0.10859314690008492,0.6912680504396265,1.9776327051689093,2.0733367172870674,-0.05866074327615034,0.6981898663400865,2.089134677252536,-1.0253626364909,0.7265416097196198,-1.3594078701047632,0.7414643309715963,-0.06603303554494905,0.025192343235735715,-2.12205398966404
2918,Comedy,1.0089059948458288,-1.4658430811585725,1.0992029881070433,-0.43138973910847633,-0.5924034895896568,-1.1591037750120745,-1.0363740967558643,0.7384125876089138,-0.616935881945951,-0.711131561381156,-1.111999316970598,-1.1356890752462045,0.5777267767789218,-2.286194555727775,0.19506768497819643,-0.8837882077833824,-0.41170298329464067,-0.6842472769932816
2919,Drama,-0.3636879735560421,0.39488518175461496,2.1053007920545737,0.9431464684395332,0.8647008514627551,-0.7848796535255432,-0.4392256114798361,0.01713016906511239,0.3547809386810813,-0.9255009974769485,-0.16287144131313547,0.008783363748503248,-0.2651040238125125,-0.40281279312329854,0.03345318766224947,-0.25865872370959647,-0.055888330250419005,-1.9767017126721214
2921,Western,-2.288014634786416,0.42528175856563954,1.0344878701705524,-0.7567367096684658,-1.2333524972201526,-1.8623378473633418,-0.4216459569117229,0.5213100753060387,-2.4811935772573426,-4.281830748979465,0.6297753426948096,2.9824721157537253,-0.17583879264322233,0.8607146745026786,-3.1560051700445353,1.0568899227495983,-2.87418676015114,-0.7570756118426784
2922,Crime,-0.37791321924654475,-0.41419102593330476,0.5639881034775359,1.7286492922864976,-0.10597831580293038,-0.006692590394796187,0.33899424498131836,-0.7745401542828905,-1.0775838074870454,-0.3154781350564708,-0.5101688981376781,-0.23283462623021295,-1.9497106185150697,1.6162057141607833,2.1560096918757656,-0.4469380571475903,1.0005811135726876,1.3332752104020726
2925,Drama,0.30404838337682977,-0.005454535542795957,1.0256143920578147,0.5466679402383066,0.3507443027621284,0.5212458175932411,-0.3690248794763723,-1.107553856633284,0.5333517482991403,0.43916514042493304,0.43542206553100593,0.5568078099377475,1.6141090172043862,0.26897587144792456,0.2304349594245248,0.23788304152833084,-0.4635443018329761,-0.25427269192024005
2926,Comedy,1.4731667169494895,-0.18263136712259526,0.3658410169099441,0.630827213597154,-0.9624944832749547,-1.2378732486114923,-0.6526393352474219,1.8441025787965413,1.407665594325327,0.3698791571130712,-1.3203431643367927,0.525454542139147,1.2547040467270731,0.7447189245703902,0.4044027763250156,1.0652328533688704,-1.2332003129726155,-0.019507965889105083
2927,Drama,-0.018897367390015463,0.7916248126303138,-1.0636759564041307,-0.220764380251107,-1.699043307226706,0.8013537714595222,-1.5857985282711995,-1.0684202291218239,0.07220890600278329,0.17112514271986218,0.11176082512634933,-0.10447109952502495,0.18725459435855182,0.7595890469619673,0.01567648952450243,1.191027083879088,0.49795427232999834,0.6482342064541728
2928,Drama,0.9348858651251575,-0.5436943637554954,-0.354455087036015,-1.7995572343348838,-0.5279210504347924,0.6182952612104493,-1.162809101711506,-0.9941027676532286,0.7705211841712142,1.4907476971329645,1.3660247656529707,1.074395325133308,0.5935584236256226,0.21179296289719152,-0.11941341980397546,-0.7710604219863338,0.329930488388381,-1.0361635536000262
2929,Drama,-0.5335430837689643,0.030740276624290658,-0.4785572016919891,1.733517252492589,1.0968827751077925,-1.8993440557842545,-0.05494645997995273,-0.15677314002640325,-0.7105413447472667,0.38386762174097966,0.7370833769753328,0.5310048120190971,1.7013991202848817,1.4186303471683512,-0.6212718956885939,1.6003659294898243,0.2952446452033323,-0.8061250434089409
