movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
114707,-21.07961970950937,-14.719173152269938,-7.875939359883484,1.5669697098197326,2.3099785883369512,6.204922233864682,15.406619022429329,8.032599719649784,12.720518449008468,2.6062977950494064,2.987069212911194,-5.334661723583011,6.066958637307149,10.294145937002295,-0.445664155708263
1148,-9.324998450139896,6.649803509936701,3.8239293362428444,6.353580320098655,4.633413520553084,7.299036825443292,-4.8657713150785575,1.0142386510418129,-3.6339244082442934,0.7480485245216025,7.618317051177039,-2.791598361842163,1.873651283967819,0.5840542811902936,1.5206462614311638
114818,-0.4778146291687152,-1.2984799887625396,2.0607708486565732,2.795792708724325,-10.619224346698285,7.902240431093581,5.330353521491405,-3.979432305196309,-1.8267148878936756,-2.249856355600207,-7.52052028105384,4.965737775455935,-6.729966216516087,-0.16687549698609994,0.11903780343767889
115111,-13.429792321793142,-0.5658079049040166,5.962425190489522,-4.444963625017346,-1.5563874019884898,-1.368839754914128,-1.093661956758451,-2.3257097578322594,2.039736342987415,0.7043157681342187,-0.9112636631982381,-4.056145514740209,3.0998741962634426,6.780724061459326,1.3513606064997477
115122,12.54752348124621,6.018571936618302,10.979014688468771,0.36410854502727313,5.55953580691893,7.257850734999933,-0.9534755108291351,6.162675435031273,0.755918451455381,-1.1504198422968595,-1.8456303869120556,-1.6863312492993954,-8.667571049945506,3.0069851768017197,-2.804409326935219
115203,22.877541599842665,1.9190142714598712,-5.210530682256757,3.067434705132456,1.155174988546795,0.5731192174269488,-2.2236849942725283,-1.4261507807085119,0.8961840914265721,4.597711032125351,4.67732363288346,0.21032745323613056,-1.1429371780838147,3.531718529137623,2.0150001709537864
115216,10.40840938806128,1.864487618300411,-6.630068116320463,-1.0191981228942075,-0.7555533297604021,4.476969875845861,-8.766657439791782,3.9649864055263784,11.310067116097636,10.208274099337231,-4.311804624316253,-2.3381857501817644,3.890661888982457,-11.887063597317944,-5.567018566266256
1156,-23.256165956697725,-8.081199348681553,11.807104933789416,14.987312884984307,0.44878440391787655,1.4295859787868597,-8.80590447547025,12.699871021015484,-5.3494327227116925,-3.143763684291404,-0.3939143019417697,3.8794308343831667,4.41487834965811,0.8934930097101014,-2.4971550194793637
115667,-3.838815283189934,1.4343079054144334,-5.75589757048784,-2.998746011518025,6.320305274645188,4.587761214758931,1.0503708029569105,5.963459959447825,3.1587707358437425,-3.8866262922652832,0.9141026071806047,-10.136101946199622,4.257381154796883,-0.08958733923251941,4.20000266290871
115969,-3.5841589028617022,13.23869563662841,-3.3364905884874423,-5.25302258664255,-7.907885139759834,6.723856353443503,7.432241420172553,0.9005589300890154,2.264135904652467,-4.587980224977631,-1.2783122107386333,2.4206872131345647,-1.0570678997424896,1.616799576932818,3.2413109266257885
116,-34.704497475733476,-5.107285878327486,17.880237637503363,3.4164019960234713,-10.724865568287361,-9.710056542111456,2.321240389880531,0.36485253143729457,0.6874263227304642,7.148316162205914,2.3652171504141597,-1.6779935603235467,-2.940195040243269,3.89082553715935,0.07665048306810324
1161,27.12824727583142,-6.8509657647533295,7.947539534605689,1.846585025209321,-0.13904191867031496,-2.023982080902883,-5.211904684807012,-2.9099138063476206,0.7108345430140339,2.952044217613759,-1.280126450643537,-10.875696339529178,-11.008146619955731,-2.6523122403749153,0.1944008787851282
116413,-7.553205802249006,-14.150941766667284,-2.0090504538622453,7.095392486460964,-1.240154611990618,8.985587866223453,-7.67471443679696,-3.6504772374522774,3.112088478865537,-7.187777217501489,2.9775498487869134,0.5941658844946625,4.079400027925012,-2.7710343471604997,-1.5393146459415417
116529,-24.319859316443907,7.915850198117867,4.8865175451698635,0.2167743836813682,1.5994238950333295,6.715799268944235,0.7260842005846836,-4.50014749438849,3.162447229056853,4.678297238676184,4.2616886901888975,2.521560721771395,-3.917869333571517,2.8008286877809523,-9.129276029980616
116799,-6.625096369500894,-1.7828382023909919,-8.211924163707389,12.395396148825306,10.639938476675098,2.352753601481924,-3.3794332150631057,2.575568055106256,2.114989478035105,-8.09496619285198,-2.517932991393811,3.477154792642807,-2.5020830210918668,5.9891164817840785,0.662196473009456
116887,-9.674612716039725,-7.6534026905156844,-10.135188852642509,-9.714954473831607,2.4167818701548756,4.40535851423041,0.30719265535222784,-3.809365230948283,3.084081452534205,-3.704075938933521,4.399509214020041,-1.125230912857996,-1.9246468197833166,5.329514773327458,-4.651499370542176
117,25.840957907939078,14.878695867803739,34.00539967052473,2.820185979208153,2.9747811615781843,2.5106016004059852,0.8800811641443145,2.5569964059988886,-2.4079941414078223,-1.2243792859127298,-3.699895663789711,2.4641225014869086,-3.8491856114410843,-3.606662617338086,2.940621439819263
1171,0.24064596887470346,-6.321400270076792,4.335353481478721,2.449725691288136,-1.7768066040224428,-5.447288991739508,-1.987524642490268,-2.0787954754917717,-2.854812252166883,2.6548507891300255,-4.143149137864821,0.07342232691327318,-4.888742884636957,4.417023577700095,1.1513655737579693
117109,20.933316560882666,3.997528183731182,0.6179001221564798,-5.876373394564942,-5.824155217273648,6.524841487493397,-4.978663940461558,2.350117059637188,1.6603497885307863,0.8941820222685232,-0.08901105650955818,0.45784265691613146,2.909359382454925,-0.793241421597328,-0.5579246194614677
1173,-3.8237697165886817,-1.973006134133815,-7.054144474394352,4.475077803303938,11.713737479082113,5.162877677923999,-8.150160795725656,-0.3330352413269227,-4.745873574072647,5.48547365627552,-3.1395811512950065,5.4540888798211755,-6.07462208266357,0.5521974018357412,4.286374645697824
117364,9.221185221131472,-4.664848756145202,-6.063976255368782,20.06385290327481,2.6506311259879394,5.534557532339047,0.27091419966298336,-2.4380905383663993,7.806213097047703,-8.428868101830515,2.4380980973966895,2.4258493647157917,3.700810545016446,-6.154592281184653,-3.5901556897343787
117444,-18.64747662661893,-2.8093338987634993,6.893193295221742,3.526264708505185,1.2498910431536285,-8.472786568192364,2.032497834494513,0.6688944814412517,2.0723237789416524,2.054965895408239,-0.6758118582554666,9.022689216670305,0.7762897578788389,-1.520493277288732,-8.692539770981949
117529,-15.961196843024704,-5.417070409240265,-9.685863502158787,-1.4168743847571976,7.344335703528832,6.436624960973443,7.957537061161312,2.7012638011444867,-3.2103711164050766,3.6181035148488987,4.579231841311243,3.9143804268542097,-3.47436218265475,2.7875842838202622,-0.7277352148672405
117531,20.99114608155269,3.138541713526049,0.2446495400086131,11.075348832434036,-1.3070671191517056,-1.0249607941246688,0.03582121889570626,-6.082024054863118,2.724480843417756,-2.6236098666193044,-7.961809060031951,-2.6652248524746116,9.987965435022275,-0.8110321942500741,3.4686820283426387
117545,21.307025912614787,3.1223778565864975,-3.8358041827600093,-3.400668398365318,1.4387040966062055,2.1523824177056907,0.016563399708798512,8.029402910982986,0.38023228203210535,2.4277198180007593,0.5219384063591386,1.5085891010695718,-3.2949340626783785,3.675283088470346,-8.271522430325586
1176,-6.135886830620915,11.29437051526692,-4.368247891460777,-6.894952707459671,6.2762618864710795,2.732468388805841,-5.978840771138396,-3.4367421163858136,3.305528241070748,-0.022761127433810036,-7.006741720414663,3.2614720465743843,-3.758280702760791,-5.840203788742538,-3.556658132271862
117630,-9.554671516582173,-6.486032998167915,-3.05669972448775,-23.892353018520637,-1.659777108018056,-0.6106018976967449,-6.557572809310868,2.37191541780461,12.392839323440416,-1.7954023024134975,2.9127080048285894,2.477857487159132,2.522885327001817,-2.6684098261934177,6.47913311708326
1178,15.933650930374723,-1.2528907644707505,-3.951602753386473,6.0241854445152105,4.364525129869694,4.375755589034795,-0.5088393110825596,3.545680913555685,3.330773094952874,4.034134062824124,-0.06332812206439407,-8.687381460154258,-5.655968797475319,0.08250260227616399,-0.03642914563018268
117877,27.935090278049795,-3.0737994905452726,-0.5654290498052562,-9.339327592949989,5.1827847490381105,-5.035420766433771,6.808126035839946,3.1488028629991516,-0.4892563523131339,1.7520551136707412,3.244292008359185,2.170150380202949,4.340920945669241,4.938436173452446,2.671470130932314
117887,17.06554022406822,-1.8928601274082555,1.80922754684281,-15.118588875327019,-0.6139026662573521,3.690641524231005,0.007321336507550541,-1.0998304350927959,-1.1117352501289126,2.7123522617045657,5.171210172537575,-0.773615921015482,0.8443748215920731,-0.8553606438705506,2.6115221645329916
117895,21.84639481762207,5.533892960567879,-2.228502601208719,4.9023958602472355,-7.675717336019206,-6.138356327006253,0.5252374227645741,-5.82025632469475,3.9965869631398654,1.2935986704514855,6.306112516189286,-3.501445928664053,0.9406537260926561,-7.99089430247283,2.1889262540973315
118,4.868425088432211,-2.3072216733482938,-27.084676445305124,21.037019005403234,-2.150162262376582,-7.84074276001244,3.444339382148848,-4.44431450546402,-6.9196471824875125,0.7724366960981974,5.650809813452009,-1.722856992040205,-6.313997117261422,-0.6130214069582169,2.3738962569880346
118082,34.905518657127004,-5.898138013230562,1.8768209280814716,4.818131577338456,2.2294617097277234,0.3534062601230078,-6.922144946384563,-4.1006775508155915,-0.27052041304261154,-0.1240146247001902,1.8558802183588292,-0.21151431384057628,-1.6980213451115231,-1.9430971270922122,3.335813956973173
118354,-8.24275622953694,7.29374670283141,-0.49240298734317073,-9.503655400229903,1.318082197741996,-1.1572675495271045,-2.5824625230583624,0.7286094239353365,0.17348662010420535,-0.49601476950229106,-2.180031302185088,-2.697080302302367,4.985450004840385,-8.41284599302819,2.796061918592824
118512,-6.698475495868748,-4.6177097771074225,21.679768444180826,12.721396102885416,-3.0566488413693986,9.499987563912443,1.7836714055173162,7.796650865792859,7.686786696597976,3.9196355594238206,3.9723958315022685,-5.079975478855431,-3.776737381319024,-0.8528576748127117,0.39622634959175385
118696,-12.467987075957685,0.3526896706176592,-5.648507859849427,2.9064615980566892,10.308439850674535,1.5155378990686326,0.4592850714568086,0.6570033392074699,3.6175102073088987,5.283188968984542,-4.917294629167071,8.335393309221319,3.8823864969101307,5.689331795327757,0.32370363492870124
118784,-9.380338423728459,11.979201848976688,-5.316841042176163,9.296958891780585,13.090005173186082,-18.051536056773575,-4.204584420268565,7.18830288490962,5.621081763378996,-5.244482912221233,4.7494934316956465,1.3120508867680591,4.8900540298245145,9.241666799814611,-2.6134518459867984
118814,14.705890518727333,1.6163116136367892,11.762198790352043,-3.9712068214643965,3.2032298368554826,4.955029061458061,2.5837116693247815,-10.066847058625115,2.877284980984263,-5.904660426721321,-1.5649073633678356,-4.357501192203389,5.175454830174466,8.822707654935964,-0.5167444582383857
118880,-2.9714125621799377,2.304146429504133,1.8063262492598704,-7.7529991499641175,0.41078624180493634,-3.148520355289006,-8.637465642504848,8.783461930525796,0.2783702593590298,-13.555297886832989,5.0672925473270025,6.272691148586052,-4.113053382940621,-1.6921680159367105,6.673786240023503
118930,-10.411123877157577,-5.007210021704006,-0.5908096061113204,-5.764023837772399,-5.2014992537131,0.36682887940464515,1.503244928878194,2.705890439928042,-1.7529215717977598,-10.957274572881968,-11.78563209075009,-4.832422811910689,0.6519418245880446,-1.3665749562367242,-1.5760843810860639
119,14.199244205141857,-4.921192929264519,-5.542507568326417,-8.671540895527443,4.241896721274499,-3.7566115148817443,7.253938473130222,1.421922087383182,-6.2538557464287985,4.607994733454114,1.3651567124343933,-5.60765198242147,11.334409800863567,-8.645479920274978,-1.4337705925874324
119068,-15.444716694444132,6.913840505678382,1.6078509130766387,3.922524412795453,-0.5306838222675463,4.644711224584015,-1.061413468762031,-10.901612292414164,0.7706988012246688,3.420142971112288,-7.144060262200519,2.2961220676096836,7.951986458541247,0.29742768422071175,5.864010213456748
119714,19.11133273142166,9.481845575318465,0.4985672687109371,5.4523609413158605,8.577305558766685,-0.9040577927659043,-4.650980726519564,-0.6890578010907481,0.0736146303603758,0.4739701986159748,-2.84662876950068,2.5826070839975954,-2.472093096826373,-1.2336930003295452,-6.692548460365387
119964,8.05951909827057,5.374305302744568,24.16095774497515,8.543577537544257,0.013955158856436445,-10.811177113303309,-5.768016629655567,-8.963495335046265,-3.115030255660159,9.25976119345807,-0.6977631085689446,-0.6370121238002749,4.762547375145224,-6.829166165243615,-0.27307504769510216
1204,18.954951625018836,-7.435518632427245,5.792366640197168,10.315972399433278,1.7537222488754391,3.1735040576880515,-7.34517099584429,-6.920327623969039,-0.36487011703467803,-12.602322604237472,-3.0513339932305166,-2.7069066086160394,2.000194457487611,3.507734653735273,-0.34787773623127793
1207,-15.679341480627329,-6.900044173049598,4.4115156832906335,2.5815547488676556,-1.6382642310827364,-2.81935588153463,-5.540164980351286,0.6852802448446306,6.142548871287305,-6.768861313337888,1.7528707837798092,-0.9324457344666489,-2.931656862248167,4.8365930697375505,1.9231230804622026
120807,13.737865333533726,7.275541241405506,-6.045196596197272,9.56366768752755,-7.210703434872508,-7.86592554190027,-6.6682218854996504,-7.170362506992014,3.6513602707029564,-1.9683887510029308,0.7003404588898975,-5.50121689685164,1.892427813049712,-6.530861844272596,2.562829133725705
121035,-18.508759193495944,-8.79559348306096,9.219598027332275,7.913725917566546,-14.124008781033181,3.2296299218159112,1.6965373210704209,5.320927713520399,6.691879510269975,10.17285885214695,8.545347449161738,1.864174811916343,-1.3417847579585351,1.8650865975943551,7.062040926394783
1213,-24.048888215664434,1.0785933710714966,16.453977165610727,0.4511311538572158,-7.263462462433263,-1.9537925265577576,-3.085303082238965,-2.439633281812221,-7.070094870068772,2.4639468867381655,3.3555279919074916,1.6255963655505234,-0.5781849918044708,-3.335966600435501,-3.069959112346208
121372,-9.188198430157078,1.6066876318513417,-4.561261744895303,0.33672551650843585,-16.30653862412166,-0.5079838759213632,6.251426113003206,-6.332072947969127,-1.9589626153016222,-4.812624179645684,10.493176118683488,2.731056194991147,-8.224449059573892,-15.244667592656599,4.824667978569788
121781,-6.814615032950255,15.43148508451863,5.256052001538699,6.946591381132976,-12.618140741474575,-7.429374483773904,5.748939141084564,8.657897206581062,7.392740486158238,9.335444389355635,8.057515299576357,6.225848920239744,-2.4095832658206677,-7.569500560380873,1.834283757561833
122,-13.683426941583754,1.5785720027864558,-8.986749015070934,-6.804239835605859,-3.275391270286221,-4.735458184306895,-9.006740104779194,3.6197871098017687,-7.975530001238735,-0.4395089133821539,-6.866409873528876,4.566016610844809,7.040961912794656,-0.961782757793495,-8.077363505855466
1220,-10.005642907754725,29.914899249273827,-11.006846971093466,6.997965644889871,-13.963082376661127,-6.544493393789003,10.031126637001426,-0.8143644085745799,-5.558614121514557,4.613017700788394,1.3422394881425315,0.16440839128267276,-6.2565096339500315,1.0978383531510199,1.606756701139993
122092,29.683854621577204,7.347525366661104,1.258452093992081,6.876279662840162,3.9379091513449183,-10.975222089248737,7.890737673372279,-3.275300432765462,-2.5537405699248814,-0.5461938904565322,3.3381650612997102,-5.308005240783758,4.577506115452905,-11.7961518909008,5.6286985725416665
122246,23.45596695160504,7.221163980305331,5.735343754735224,-2.4748177105274105,-3.5387044330263326,-2.2505265875754477,3.478760031720703,-5.000792833437826,-1.1310297727767338,1.7040787460699613,-1.2066409306005887,-3.233259420930197,-1.7383823414481059,-1.2915680831271124,1.8607237596466182
1226,34.42405713669089,-7.1676153793026955,-0.7890591649551946,10.050776610085729,-2.755905238520631,2.3020515698819812,0.08549952260551888,-1.7729761349636437,-0.9515029060493617,1.344313911186501,1.2580808133544368,-5.077622942142188,2.678069500662955,-7.86906175237007,-3.5990232991919533
122886,-11.034611834113187,15.356449606923915,-1.0852994016171496,6.653026249830611,9.34488272370318,1.4417836058301021,3.4993586535003898,-1.755765822081369,1.0833079593522148,-3.779413333649405,-1.059609154032694,-2.3084012381815926,1.5404219351079473,2.936854892542635,0.6268068954705036
122890,-15.605153088663956,-9.46211481304734,-7.409937312577449,11.931919975167313,6.736044998192889,4.584935193546529,-0.17684916927427236,3.3422775038873036,-3.5153345715962794,-0.752927208722577,1.0833016767555792,2.817038984041633,0.20549687190979743,2.9650875515579136,-4.232024565417865
122896,-2.0304173017508167,7.057914742183167,3.726111099792063,-0.6613615561407906,1.212937102904771,-9.361568409375737,2.282787129510283,2.4634925494105757,4.711519556626063,7.954340463775787,-3.348665629888319,1.1578296716942376,-0.16739114173048597,-8.982808164503949,-1.8119116612808073
122898,8.522740144037213,13.296306304136733,-6.425024019052339,7.625991050398887,-0.2644658709470769,-2.2181829343201036,5.525247879901473,0.6736366750775361,0.14799640620049292,-0.5684330400966227,-1.514988859844612,-0.5060431785315987,-8.541781697925124,7.148859037817662,5.738503668193547
122912,-22.186777541894045,0.14422263848621622,8.862311747800442,-0.9670554993700803,0.9187774696051743,6.278269478726527,7.3145888683425015,1.732717198790395,-7.497896977252222,4.992610316734686,1.8987844889122025,0.00932814202780119,-6.84465739998932,1.482814322443633,0.33982063036755566
122916,-9.26196465773394,9.191001289398773,-1.1210994822321554,-4.274148585545781,-0.26668166821018213,-3.9046153979247205,3.9819607173765923,-3.0270638057868706,-2.3869565309710183,6.529954056347311,2.0629721063935014,-0.07448442075501249,-3.6142142568560938,-1.258035562020592,-1.9502503242006886
122920,-10.340990191969249,4.207239763354242,1.1952803546550566,-1.1100050829538466,-1.725585995818125,2.6892649122596124,4.8075636966167155,0.44193675436715035,-2.9469919148691215,4.8676184118925,1.990265771689969,6.465294543814797,0.20123014956355054,0.8950176239483383,6.685719521982996
122922,-23.719431085645418,-8.085856015883463,3.972756635431511,0.113126576905,-5.501729798105872,-1.1902586132444297,1.4726110016282934,-2.121318147977765,-5.8786338917287395,9.039826052440702,-6.0725165273717305,5.901833193560704,-10.457467608832674,2.171283644722861,-0.5888943410221456
123,-19.87576016271306,10.915220318026618,2.0713811384545013,-4.573236489422763,-4.908520416657837,10.140718141307458,2.6958691225810547,-2.5237425310425046,1.7950445854301924,9.928800300463982,1.3088003256962917,4.387325287940321,4.87422446672614,-5.092533327839644,3.8993180548388375
1232,-5.718596333306705,-15.033078767838049,-1.7298003910506927,-14.65594371925401,-2.672830872979168,3.8272944576473003,6.527282100374793,-9.000711128076698,8.954333121191295,0.16058287493891504,11.073998700862212,4.851768067537113,-5.034857137069405,-1.5588920858091395,-1.7979624926401732
1234,20.572579819034807,-5.665856253297482,1.5187066036995687,3.6653862887633055,-4.201036194114644,-11.253544257266377,-0.5715891675030156,3.851868815408418,1.8256940893175084,-3.0340666209227938,0.36277343760340075,-10.497647169629467,-2.705100586795835,-1.133429057571691,-0.3506830642633928
123545,-7.2547714870457956,-12.930419492885699,5.825836163261165,11.49249319416062,-1.253365925690054,-1.114338734091075,-3.100914216381579,0.10149858110233921,9.228726832951129,2.7287503685453216,-4.618617902209293,9.263534313392269,-5.877683784402991,2.3217863882470517,-5.157884438705
1241,-5.153880895098045,4.7077560566490995,-5.834134049266219,-2.6848377137748836,14.057062075029993,1.3683814750506897,-4.268743583063297,-5.096369273531273,0.17927492175672727,-3.404599651067876,-9.565822392609283,2.5264328729634893,-3.3396701121069543,-3.9594531461857456,4.92571064720531
1248,11.39623119892641,-0.38314582159060284,-6.565759302075184,0.13299148374010905,-4.665320004428794,-0.6634729002092322,1.8436842367305029,3.4021536217747195,-0.9323430346866506,1.3757022709544309,-4.768356786892927,-2.477892574204873,-2.7659091198211865,-0.5092186463664303,0.4336789805139617
124851,-20.1763165723234,1.2891551987896444,8.512131211619305,2.6052292846051937,-1.594966634636575,-0.8547131829574414,-3.5914355941883103,7.959933648163603,3.8972465445324715,-2.403699404681779,0.9967523497192938,-3.1939571987651174,-2.077158674358329,1.061436938091815,0.9613901303301726
124859,6.48461075085513,5.660415926278278,13.43966986136052,6.7653207229909675,2.415708762179057,-3.1938567675690956,-4.320872454705726,-0.26872305872272173,-2.0480263546885205,-4.730573421594606,0.9419965644994458,3.205908058473053,-2.324030973690373,1.0022461421595268,-4.57761416360936
125,16.69104580230674,4.493659275009952,-8.375210994879174,7.284379280840175,3.620539528976906,-3.4136935903720684,-2.659649179523511,2.583462259403324,-3.237660408610456,2.6992180497131755,12.367360029809657,3.411171996979521,3.105644592622343,0.2751752012942941,8.822179276114534
1253,-5.145418259224145,6.125140674800349,8.153967941213045,6.05177564265632,-3.0686732531407896,8.093326658948273,-6.126652100748788,9.11084870140316,6.4010775886142115,-7.632053031992738,1.424267315184287,-5.4913762055321635,3.8514219754237846,-3.521224117865735,-1.588053964431974
1258,17.619253771645944,-0.6545044678811889,3.852487859406404,-8.3471168647948,5.437233233045674,-8.467670213871619,13.612052182144096,7.262465505657204,-3.172143830290239,-2.3206675213525543,-2.1474596574522717,7.691081162567859,6.704671524941582,-0.5290118004090053,-1.0720610627527358
1259,13.557576022090783,-5.194100418682167,12.410648985890935,-13.713887015853771,14.755897869446116,-15.635929634904418,-8.067046156081863,-16.552062181202324,4.507752808274924,-3.0987018279275715,1.6899067702699349,1.2147857731275993,5.931512172935961,-0.37969091341898253,0.05983592269392718
125916,-14.180848837680433,-0.6379848910476432,-3.379421820021925,7.7270389598477935,13.495382091485745,0.22668258091002572,-0.35357234313215136,-3.155317007078388,-0.2782764421618178,-6.526681629532365,-0.6287021164519369,-0.3380398155129979,2.1466356568175753,0.13040190604710952,3.1436054382012113
1261,-5.550372908548739,-5.643138099853989,-2.3251876577623527,-3.4418758068871007,-4.899112279278605,7.386160673147758,-0.03233816556431765,-3.570604592198146,-1.933012236681289,-0.6939827303638495,-0.004452448207066806,8.977536555850307,7.4534231062538145,0.29433207697673813,-1.3239436316288042
126142,5.4924120684277415,9.945607743517328,-11.429744808195561,14.577367598412401,8.597089061051145,1.5067736003640788,-4.455690454546561,0.02685724619932836,30.84324729142437,2.373976030004387,5.190080201314275,-0.7400582138083889,-13.479381840444592,-3.054559887889284,-0.036546896963739195
126420,15.146522787658693,3.372635393058212,-3.2459405828489243,1.944968235450572,1.8036898993546986,1.4284400585232255,4.0300300947639425,-8.158181230731788,-2.333432236265323,-3.4411140316016,2.5248553656679276,-2.09329584974877,-3.7843615759695988,-2.874751976027986,3.8240342438935055
126430,-13.424559659346704,14.588192159485843,10.045217579148767,-4.374771035322401,-5.430591860061791,11.512234881258356,3.5637140488350614,5.567275356404739,15.19926708631168,9.935896175242162,5.715505127965576,2.449455496235181,3.7394822570986834,0.4904698500213022,6.048426189696372
1265,13.235166145925017,-5.742923099666131,4.4650295549293855,-10.18160425261174,8.220059555912158,11.82455610614508,-11.460028411882272,-5.103628794188295,3.171842954709396,1.8648663948525237,3.154627289319259,-7.015667872063853,4.753111796115451,3.169431004777351,1.853116582071788
1266,-29.32777417661423,-5.190187410183648,-4.466967784669135,-0.17610112304497993,6.591249138386026,-2.460216521132139,11.122551789664833,3.0722889601780823,2.826671447502611,1.9084586412215805,-2.709961222773627,-3.563332477140037,-4.898169485424867,-1.8007654040176928,6.5788952627594695
1268,-18.5465515477636,1.4416271909106013,1.8380054724941355,-10.377323743437485,7.700432825867654,-5.876767000309704,-0.35626414724973354,5.379364519116423,-0.9715384336342048,0.1459708464887662,-4.180872540020051,3.552377073650196,-1.800783767209352,4.758834236626911,2.1310719997095955
126921,-11.51056604535755,15.871020738177043,1.6401014258138271,1.0900497070186597,-12.166054914502148,4.017802900216049,-1.2758886880469127,6.566042685657951,15.60658962843069,9.585249574614759,-0.9942931088491342,0.4431686742682608,-0.7803892424129029,-10.431559216162325,2.6866234179537836
127098,-8.136369568200104,13.513782331478158,-2.7588095100473766,1.1437973624276243,-6.388565800981315,-2.377861624603497,2.1217861353562704,6.427407318241858,-2.1203013989843935,-11.117649842746209,1.5481113144357976,2.540513377706942,2.39837881979547,0.47143675585610173,5.421296513111374
1271,33.9781970213336,0.28844082339225807,-11.549249785375642,3.0934550505388554,-3.7198598152221467,-14.504207852855572,-0.0468122139893431,3.9067942149221686,-1.7738820396976889,5.367366065590386,-4.001805766102979,0.5048643730562754,3.47500258229191,7.479856995003715,-7.442543328819436
127108,5.036077351686515,-3.562313148820579,-4.27409275268715,-6.70998336157561,0.04620567370636722,6.370145282553474,2.4915794977882255,0.863890779793749,1.0141443304905582,1.7063151911241379,-1.1189960926756475,0.8729796105182472,-2.707626327102196,0.0030331750897762966,-1.8175459214432255
127132,-17.515428137485134,5.590582885742784,3.3594515024382345,-5.787947672388689,-0.39968247491077524,-1.2679202902432785,-1.1922797599444062,-3.121633310359547,2.29539271704537,-1.558281496190561,0.595884685769288,3.5990520393939924,-0.8021480539511594,11.75708839058189,9.934758376652868
127136,11.790779474466406,9.205416126586279,18.077336843048197,16.463940074858666,4.781315963835852,15.080447464666673,3.7166016688533663,-2.3096913329599866,0.3209062477962827,-0.17439677000004272,-3.9996446816117057,-1.154354663877167,4.224927737742644,1.7758901409381156,-4.580706692336062
1272,28.329528078058374,-14.876426643177258,2.608704197736213,-1.80892534672458,-7.426735197079827,-6.23205232214346,3.3364467325147262,4.375373060453005,-2.1462727228482414,-4.867092783394095,-2.5909500001829127,2.308503497652123,7.918061417016688,-3.720355686389427,3.500877006388119
127202,-3.360793345915381,7.946665167498397,7.6330505779906295,6.176890412899966,-4.46615290999064,3.0501936858459366,0.029481479250090203,-1.2326285318961292,-1.4224332958336732,-6.211667722623559,-1.784331837031093,6.680462192292607,-1.3388099568579643,-2.561251100934875,-2.881939303124866
127204,43.03718866006728,-13.613930872948698,0.278039122611746,-1.8561824203200816,0.9788075229641554,-19.329369227488627,-6.053003391450362,4.670772374444473,-1.1544359953592562,2.073385547487895,1.7508815472186545,-7.906876377768713,-1.780657502438906,2.3896655148504893,-0.2864010807837969
127298,26.834895477634273,6.778587915196031,10.264743901188114,5.33391665636296,-5.010121175421919,1.9499269282403513,1.735113845311796,-3.2146186410278137,-0.35908348659496014,-0.1357259132365759,-6.281018245568482,0.3373346279587329,0.8748086671955481,-1.5416866458958427,-1.2967955460808858
128089,-13.682713386931654,0.5871429510748133,-1.5950834204178161,3.386506224533216,-0.2589767531885504,-8.150876965093428,0.9367409991879463,9.183903752402077,2.511580430110044,2.822328429939809,3.576555237607869,-4.724322241472974,-7.960150890515408,4.776666616352117,1.7616336829999824
128197,18.84738768874904,-9.16487392538323,-3.4548878843059465,3.291845581934699,0.9359035998377845,8.412278980986866,-9.15940594059766,-1.2026422857572032,2.7998845552818747,3.168001509647135,1.7467067225543804,-7.043291748211717,1.5744117754398643,-0.5287927786742699,7.544583145451848
1283,11.878877529807149,-2.2858744192430236,-3.189201238823331,5.356230454144651,-4.826036324501141,3.556037784683361,-0.26769441565054014,6.797538372683508,2.0646483409423437,1.6485129489532602,-3.9673745948780836,-0.8031160193722264,0.3770600497767096,4.069080430150768,-3.815458246775222
128512,9.376875180996796,8.40107248144263,-12.197791072158811,9.32571857168695,3.479625069197372,6.764843261327708,-4.271977081250453,0.5268440201242844,1.0173602732298508,2.1454712731565246,-5.100285990146846,-1.7267719031255715,-1.994494518491924,1.0384996315202248,5.774947729134455
128542,5.679872889071079,0.4665497386876748,8.565548406928139,-0.9637419623338945,4.370920112786256,3.4858186906561937,6.8467163017697095,-4.478579668905576,-1.8469539226048788,2.9382983427902394,2.8149130315282735,-10.089648341133675,-3.652746332282399,1.5219121196524994,-5.781066385543116
128594,17.492876782897,-10.834624017699813,6.896426732081142,9.038904218388854,-11.077638496203353,5.098401940587369,0.7442612850705693,0.79697572286364,3.964257117501464,-12.408641376356357,-8.42295114199849,-5.099885019076757,-4.191995610263621,2.405248854743693,6.078213507449158
128914,4.508967117208085,2.2821297342367983,-9.830637163973442,-3.1481737061494797,7.3260823517654705,2.387867609900051,-4.9362875475049774,-2.4182658855480144,-1.5357730166933097,-3.2924064177071317,0.8811567569222364,2.235293995008416,-6.227918260098859,3.4576444045088017,-2.880390056062038
128991,7.040591879826606,3.0775464575766835,6.138400589194087,0.07056887723875382,3.3063886232184645,5.549191624216975,2.0233807313226135,10.06843528769679,-5.5685214729717165,3.743772375640365,1.0500398827576167,-1.325273062387412,-2.631515919384948,0.4224112120333032,-0.1673565205055298
