ID,query_movie_id,recommended_movie_id,position
172_10,172,60514,10
172013_1,172013,5479,1
172013_2,172013,48412,2
172013_3,172013,1629,3
172013_4,172013,158956,4
172013_5,172013,152591,5
172013_6,172013,26629,6
172013_7,172013,69278,7
172013_8,172013,2786,8
172013_9,172013,116207,9
172013_10,172013,173145,10
172215_1,172215,255,1
172215_2,172215,4248,2
172215_3,172215,161131,3
172215_4,172215,107408,4
172215_5,172215,2072,5
172215_6,172215,113532,6
172215_7,172215,95583,7
172215_8,172215,69988,8
172215_9,172215,195,9
172215_10,172215,468,10
172253_1,172253,6195,1
172253_2,172253,6331,2
172253_3,172253,58291,3
172253_4,172253,3882,4
172253_5,172253,26176,5
172253_6,172253,2984,6
172253_7,172253,52299,7
172253_8,172253,84156,8
172253_9,172253,5137,9
172253_10,172253,158842,10
172321_1,172321,184349,1
172321_2,172321,818,2
172321_3,172321,7364,3
172321_4,172321,47736,4
172321_5,172321,947,5
172321_6,172321,103539,6
172321_7,172321,5454,7
172321_8,172321,47937,8
172321_9,172321,25959,9
172321_10,172321,31445,10
172461_1,172461,62439,1
172461_2,172461,56715,2
172461_3,172461,764,3
172461_4,172461,8191,4
172461_5,172461,8879,5
172461_6,172461,5590,6
172461_7,172461,3823,7
172461_8,172461,47629,8
172461_9,172461,1243,9
172461_10,172461,5382,10
172577_1,172577,90522,1
172577_2,172577,7317,2
172577_3,172577,2085,3
172577_4,172577,2116,4
172577_5,172577,118706,5
172577_6,172577,4653,6
172577_7,172577,86298,7
172577_8,172577,87194,8
172577_9,172577,85295,9
172577_10,172577,5611,10
172585_1,172585,9010,1
172585_2,172585,54190,2
172585_3,172585,6217,3
172585_4,172585,2875,4
172585_5,172585,4347,5
172585_6,172585,3711,6
172585_7,172585,8125,7
172585_8,172585,5421,8
172585_9,172585,89118,9
172585_10,172585,2927,10
172825_1,172825,43289,1
172825_2,172825,121097,2
172825_3,172825,7099,3
172825_4,172825,68659,4
172825_5,172825,103984,5
172825_6,172825,68835,6
172825_7,172825,3347,7
172825_8,172825,619,8
172825_9,172825,1306,9
172825_10,172825,455,10
1729_1,1729,109864,1
1729_2,1729,6619,2
1729_3,1729,4175,3
1729_4,1729,116849,4
1729_5,1729,6604,5
1729_6,1729,3,6
1729_7,1729,3108,7
1729_8,1729,8239,8
1729_9,1729,4740,9
1729_10,1729,2369,10
1731_1,1731,1752,1
1731_2,1731,4666,2
1731_3,1731,2395,3
1731_4,1731,1885,4
1731_5,1731,3785,5
1731_6,1731,5498,6
1731_7,1731,31433,7
1731_8,1731,2874,8
1731_9,1731,4451,9
1731_10,1731,1755,10
1732_1,1732,1825,1
1732_2,1732,1837,2
1732_3,1732,3794,3
1732_4,1732,114028,4
1732_5,1732,118834,5
1732_6,1732,4115,6
1732_7,1732,829,7
1732_8,1732,145150,8
1732_9,1732,68952,9
1732_10,1732,62511,10
173205_1,173205,2151,1
173205_2,173205,3928,2
173205_3,173205,1476,3
173205_4,173205,129737,4
173205_5,173205,1280,5
173205_6,173205,5450,6
173205_7,173205,34129,7
173205_8,173205,2717,8
173205_9,173205,3614,9
173205_10,173205,8575,10
173235_1,173235,3966,1
173235_2,173235,27478,2
173235_3,173235,159069,3
173235_4,173235,82641,4
173235_5,173235,550,5
173235_6,173235,2806,6
173235_7,173235,57243,7
173235_8,173235,2467,8
173235_9,173235,97858,9
173235_10,173235,165139,10
173351_1,173351,118706,1
173351_2,173351,5611,2
173351_3,173351,90522,3
173351_4,173351,6889,4
173351_5,173351,26472,5
173351_6,173351,231,6
173351_7,173351,2116,7
173351_8,173351,2085,8
173351_9,173351,152970,9
173351_10,173351,5952,10
173619_1,173619,27555,1
173619_2,173619,71268,2
173619_3,173619,89898,3
173619_4,173619,4773,4
173619_5,173619,141646,5
173619_6,173619,26745,6
173619_7,173619,134109,7
173619_8,173619,6705,8
173619_9,173619,2408,9
173619_10,173619,5589,10
174479_1,174479,259,1
174479_2,174479,3899,2
174479_3,174479,4963,3
174479_4,174479,6722,4
174479_5,174479,8507,5
174479_6,174479,4438,6
174479_7,174479,40148,7
174479_8,174479,456,8
174479_9,174479,142056,9
174479_10,174479,5772,10
174551_1,174551,69604,1
174551_2,174551,5449,2
174551_3,174551,2111,3
174551_4,174551,6006,4
174551_5,174551,7352,5
174551_6,174551,3060,6
174551_7,174551,1425,7
174551_8,174551,2253,8
174551_9,174551,2395,9
174551_10,174551,139994,10
174909_1,174909,3003,1
174909_2,174909,55110,2
174909_3,174909,72479,3
174909_4,174909,26539,4
174909_5,174909,2025,5
174909_6,174909,171023,6
174909_7,174909,476,7
174909_8,174909,3553,8
174909_9,174909,3076,9
174909_10,174909,3257,10
175197_1,175197,5356,1
175197_2,175197,99191,2
175197_3,175197,7306,3
175197_4,175197,1972,4
175197_5,175197,6748,5
175197_6,175197,51937,6
175197_7,175197,8138,7
175197_8,175197,5784,8
175197_9,175197,175199,9
175197_10,175197,151745,10
175475_1,175475,90522,1
175475_2,175475,152970,2
175475_3,175475,2085,3
175475_4,175475,61071,4
175475_5,175475,118706,5
175475_6,175475,2116,6
175475_7,175475,159403,7
175475_8,175475,27731,8
175475_9,175475,1748,9
175475_10,175475,609,10
1757_1,1757,8207,1
1757_2,1757,73344,2
1757_3,1757,1208,3
1757_4,1757,27592,4
1757_5,1757,6534,5
1757_6,1757,140956,6
1757_7,1757,128944,7
1757_8,1757,4298,8
1757_9,1757,7216,9
1757_10,1757,102125,10
175705_1,175705,5884,1
175705_2,175705,4080,2
175705_3,175705,27397,3
175705_4,175705,8012,4
175705_5,175705,1188,5
175705_6,175705,5283,6
175705_7,175705,5422,7
175705_8,175705,2482,8
175705_9,175705,4068,9
175705_10,175705,6807,10
175743_1,175743,4557,1
175743_2,175743,46231,2
175743_3,175743,95307,3
175743_4,175743,424,4
175743_5,175743,1633,5
175743_6,175743,94919,6
175743_7,175743,219,7
175743_8,175743,1051,8
175743_9,175743,114396,9
175743_10,175743,88911,10
1762_1,1762,84374,1
1762_2,1762,98585,2
1762_3,1762,68886,3
1762_4,1762,3462,4
1762_5,1762,67734,5
1762_6,1762,26554,6
1762_7,1762,1855,7
1762_8,1762,69122,8
1762_9,1762,179073,9
1762_10,1762,5840,10
176371_1,176371,59014,1
176371_2,176371,193565,2
176371_3,176371,98499,3
176371_4,176371,5093,4
176371_5,176371,1291,5
176371_6,176371,6800,6
176371_7,176371,123553,7
176371_8,176371,6624,8
176371_9,176371,4355,9
176371_10,176371,73488,10
176389_1,176389,6584,1
176389_2,176389,2733,2
176389_3,176389,4135,3
176389_4,176389,1582,4
176389_5,176389,1405,5
176389_6,176389,56171,6
176389_7,176389,2987,7
176389_8,176389,80839,8
176389_9,176389,2871,9
176389_10,176389,6536,10
176415_1,176415,26870,1
176415_2,176415,3286,2
176415_3,176415,3819,3
176415_4,176415,1445,4
176415_5,176415,493,5
176415_6,176415,6342,6
176415_7,176415,170401,7
176415_8,176415,3506,8
176415_9,176415,65585,9
176415_10,176415,56003,10
1767_1,1767,6183,1
1767_2,1767,3606,2
1767_3,1767,7067,3
1767_4,1767,72919,4
1767_5,1767,177615,5
1767_6,1767,508,6
1767_7,1767,96616,7
1767_8,1767,5666,8
1767_9,1767,352,9
1767_10,1767,2897,10
1769_1,1769,5941,1
1769_2,1769,115231,2
1769_3,1769,5422,3
1769_4,1769,6984,4
1769_5,1769,4471,5
1769_6,1769,1614,6
1769_7,1769,5666,7
1769_8,1769,8183,8
1769_9,1769,3606,9
1769_10,1769,5500,10
177_1,177,97860,1
177_2,177,26704,2
177_3,177,7451,3
177_4,177,3019,4
177_5,177,431,5
177_6,177,5608,6
177_7,177,8593,7
177_8,177,54372,8
177_9,177,1086,9
177_10,177,318,10
1772_1,1772,80590,1
1772_2,1772,90469,2
1772_3,1772,1984,3
1772_4,1772,64010,4
1772_5,1772,60941,5
1772_6,1772,4030,6
1772_7,1772,220,7
1772_8,1772,4480,8
1772_9,1772,33683,9
1772_10,1772,5489,10
177285_1,177285,93598,1
177285_2,177285,170813,2
177285_3,177285,40339,3
177285_4,177285,2726,4
177285_5,177285,2471,5
177285_6,177285,69306,6
177285_7,177285,52722,7
177285_8,177285,5888,8
177285_9,177285,8972,9
177285_10,177285,83796,10
177593_1,177593,5673,1
177593_2,177593,2492,2
177593_3,177593,43930,3
177593_4,177593,26554,4
177593_5,177593,109864,5
177593_6,177593,144716,6
177593_7,177593,1453,7
177593_8,177593,237,8
177593_9,177593,3028,9
177593_10,177593,4240,10
177763_1,177763,1945,1
177763_2,177763,4794,2
177763_3,177763,40148,3
177763_4,177763,47044,4
177763_5,177763,542,5
177763_6,177763,7217,6
177763_7,177763,4611,7
177763_8,177763,5680,8
177763_9,177763,5833,9
177763_10,177763,2268,10
1779_1,1779,6774,1
1779_2,1779,168366,2
1779_3,1779,4129,3
1779_4,1779,51573,4
1779_5,1779,26492,5
1779_6,1779,3081,6
1779_7,1779,77798,7
1779_8,1779,26258,8
1779_9,1779,5128,9
1779_10,1779,62834,10
178111_1,178111,8607,1
178111_2,178111,3629,2
178111_3,178111,90522,3
178111_4,178111,172793,4
178111_5,178111,73854,5
178111_6,178111,80839,6
178111_7,178111,2687,7
178111_8,178111,1019,8
178111_9,178111,85179,9
178111_10,178111,4135,10
1784_1,1784,7344,1
1784_2,1784,3831,2
1784_3,1784,3060,3
1784_4,1784,5422,4
1784_5,1784,1188,5
1784_6,1784,30825,6
1784_7,1784,236,7
1784_8,1784,4015,8
1784_9,1784,2539,9
1784_10,1784,5941,10
1785_1,1785,6669,1
1785_2,1785,1464,2
1785_3,1785,1987,3
1785_4,1785,2513,4
1785_5,1785,57637,5
1785_6,1785,90374,6
1785_7,1785,106916,7
1785_8,1785,114044,8
1785_9,1785,5784,9
1785_10,1785,100397,10
179053_1,179053,59014,1
179053_2,179053,98499,2
179053_3,179053,193565,3
179053_4,179053,6754,4
179053_5,179053,3082,5
179053_6,179053,123553,6
179053_7,179053,4355,7
179053_8,179053,737,8
179053_9,179053,5093,9
179053_10,179053,27003,10
179133_1,179133,152970,1
179133_2,179133,53466,2
179133_3,179133,90522,3
179133_4,179133,7317,4
179133_5,179133,27731,5
179133_6,179133,2085,6
179133_7,179133,5611,7
179133_8,179133,3629,8
179133_9,179133,2687,9
179133_10,179133,2116,10
179135_1,179135,4127,1
179135_2,179135,1746,2
179135_3,179135,550,3
179135_4,179135,44864,4
179135_5,179135,81932,5
179135_6,179135,159069,6
179135_7,179135,33815,7
179135_8,179135,154975,8
179135_9,179135,5792,9
179135_10,179135,6811,10
179427_1,179427,54734,1
179427_2,179427,1529,2
179427_3,179427,188189,3
179427_4,179427,626,4
179427_5,179427,3410,5
179427_6,179427,183317,6
179427_7,179427,6705,7
179427_8,179427,40946,8
179427_9,179427,116817,9
179427_10,179427,3786,10
1797_1,1797,4563,1
1797_2,1797,4428,2
1797_3,1797,1390,3
1797_4,1797,8989,4
1797_5,1797,96448,5
1797_6,1797,3538,6
1797_7,1797,3966,7
1797_8,1797,256,8
1797_9,1797,52975,9
1797_10,1797,2581,10
179709_1,179709,2458,1
179709_2,179709,920,2
179709_3,179709,166705,3
179709_4,179709,139655,4
179709_5,179709,1902,5
179709_6,179709,4316,6
179709_7,179709,33237,7
179709_8,179709,1929,8
179709_9,179709,2443,9
179709_10,179709,3089,10
1798_1,1798,7143,1
1798_2,1798,3578,2
1798_3,1798,172881,3
1798_4,1798,43419,4
1798_5,1798,48678,5
1798_6,1798,95796,6
1798_7,1798,8117,7
1798_8,1798,82765,8
1798_9,1798,1100,9
1798_10,1798,3740,10
179813_1,179813,3788,1
179813_2,179813,26002,2
179813_3,179813,2844,3
179813_4,179813,4788,4
179813_5,179813,5682,5
179813_6,179813,4970,6
179813_7,179813,1659,7
179813_8,179813,26695,8
179813_9,179813,114184,9
179813_10,179813,69251,10
179815_1,179815,54745,1
179815_2,179815,81383,2
179815_3,179815,71268,3
179815_4,179815,173963,4
179815_5,179815,3341,5
179815_6,179815,177615,6
179815_7,179815,63393,7
179815_8,179815,87298,8
179815_9,179815,149352,9
179815_10,179815,132153,10
179817_1,179817,71,1
179817_2,179817,82461,2
179817_3,179817,8465,3
179817_4,179817,7925,4
179817_5,179817,390,5
179817_6,179817,7175,6
179817_7,179817,6323,7
179817_8,179817,59103,8
179817_9,179817,90357,9
179817_10,179817,131739,10
1799_1,1799,6320,1
1799_2,1799,4646,2
1799_3,1799,43744,3
1799_4,1799,84374,4
1799_5,1799,7294,5
1799_6,1799,867,6
1799_7,1799,2359,7
1799_8,1799,946,8
1799_9,1799,104218,9
1799_10,1799,1752,10
18_1,18,99087,1
18_2,18,103085,2
18_3,18,134808,3
18_4,18,7028,4
18_5,18,275,5
18_6,18,2382,6
18_7,18,762,7
18_8,18,8575,8
18_9,18,325,9
18_10,18,63131,10
180265_1,180265,550,1
180265_2,180265,27826,2
180265_3,180265,89388,3
180265_4,180265,3261,4
180265_5,180265,159069,5
180265_6,180265,58,6
180265_7,180265,6970,7
180265_8,180265,142420,8
180265_9,180265,44864,9
180265_10,180265,157108,10
180297_1,180297,1488,1
180297_2,180297,4661,2
180297_3,180297,876,3
180297_4,180297,6291,4
180297_5,180297,940,5
180297_6,180297,44761,6
180297_7,180297,103449,7
180297_8,180297,26985,8
180297_9,180297,67197,9
180297_10,180297,32460,10
1806_1,1806,5500,1
1806_2,1806,3695,2
1806_3,1806,7395,3
1806_4,1806,118924,4
1806_5,1806,48082,5
1806_6,1806,6620,6
1806_7,1806,79428,7
1806_8,1806,26283,8
1806_9,1806,2469,9
1806_10,1806,1468,10
181315_1,181315,44197,1
181315_2,181315,59985,2
181315_3,181315,76143,3
181315_4,181315,96588,4
181315_5,181315,3127,5
181315_6,181315,116718,6
181315_7,181315,82,7
181315_8,181315,5445,8
181315_9,181315,50356,9
181315_10,181315,96114,10
181413_1,181413,26524,1
181413_2,181413,60333,2
181413_3,181413,1652,3
181413_4,181413,118198,4
181413_5,181413,53024,5
181413_6,181413,1192,6
181413_7,181413,6214,7
181413_8,181413,50851,8
181413_9,181413,128,9
181413_10,181413,89386,10
1816_1,1816,5375,1
1816_2,1816,97306,2
1816_3,1816,139994,3
1816_4,1816,27899,4
1816_5,1816,799,5
1816_6,1816,5532,6
1816_7,1816,1439,7
1816_8,1816,301,8
1816_9,1816,104211,9
1816_10,1816,83969,10
182297_1,182297,3454,1
182297_2,182297,2423,2
182297_3,182297,139157,3
182297_4,182297,905,4
182297_5,182297,88448,5
182297_6,182297,1895,6
182297_7,182297,3243,7
182297_8,182297,107412,8
182297_9,182297,4392,9
182297_10,182297,1257,10
182639_1,182639,1290,1
182639_2,182639,3432,2
182639_3,182639,89862,3
182639_4,182639,108928,4
182639_5,182639,6503,5
182639_6,182639,1517,6
182639_7,182639,6210,7
182639_8,182639,1219,8
182639_9,182639,37727,9
182639_10,182639,118896,10
1829_1,1829,1479,1
1829_2,1829,6422,2
1829_3,1829,2337,3
1829_4,1829,2432,4
1829_5,1829,6197,5
1829_6,1829,122260,6
1829_7,1829,100277,7
1829_8,1829,1131,8
1829_9,1829,117107,9
1829_10,1829,49932,10
1831_1,1831,91126,1
1831_2,1831,3827,2
1831_3,1831,87520,3
1831_4,1831,1086,4
1831_5,1831,93838,5
1831_6,1831,5638,6
1831_7,1831,68486,7
1831_8,1831,128944,8
1831_9,1831,2944,9
1831_10,1831,36519,10
183227_1,183227,86000,1
183227_2,183227,779,2
183227_3,183227,92954,3
183227_4,183227,2676,4
183227_5,183227,101973,5
183227_6,183227,5741,6
183227_7,183227,7749,7
183227_8,183227,6237,8
183227_9,183227,5818,9
183227_10,183227,534,10
1835_1,1835,1203,1
1835_2,1835,219,2
1835_3,1835,3967,3
1835_4,1835,6688,4
1835_5,1835,1363,5
1835_6,1835,191,6
1835_7,1835,3214,7
1835_8,1835,7450,8
1835_9,1835,5278,9
1835_10,1835,341,10
183635_1,183635,161594,1
183635_2,183635,8605,2
183635_3,183635,67695,3
183635_4,183635,123310,4
183635_5,183635,4946,5
183635_6,183635,111781,6
183635_7,183635,135456,7
183635_8,183635,3996,8
183635_9,183635,59784,9
183635_10,183635,2427,10
183897_1,183897,4453,1
183897_2,183897,7124,2
183897_3,183897,2859,3
183897_4,183897,6195,4
183897_5,183897,5325,5
183897_6,183897,151759,6
183897_7,183897,7566,7
183897_8,183897,84156,8
183897_9,183897,106889,9
183897_10,183897,164655,10
183911_1,183911,4115,1
183911_2,183911,39444,2
183911_3,183911,174045,3
183911_4,183911,80572,4
183911_5,183911,32298,5
183911_6,183911,7085,6
183911_7,183911,91077,7
183911_8,183911,32019,8
183911_9,183911,2044,9
183911_10,183911,3501,10
1841_1,1841,86000,1
1841_2,1841,5741,2
1841_3,1841,7615,3
1841_4,1841,6237,4
1841_5,1841,3456,5
1841_6,1841,7303,6
1841_7,1841,1140,7
1841_8,1841,3546,8
1841_9,1841,7749,9
1841_10,1841,147,10
184253_1,184253,76143,1
184253_2,184253,32917,2
184253_3,184253,2244,3
184253_4,184253,5096,4
184253_5,184253,70183,5
184253_6,184253,193571,6
184253_7,184253,149830,7
184253_8,184253,3041,8
184253_9,184253,116963,9
184253_10,184253,95873,10
1844_1,1844,7362,1
1844_2,1844,47200,2
1844_3,1844,8773,3
1844_4,1844,5384,4
1844_5,1844,173291,5
1844_6,1844,114935,6
1844_7,1844,53464,7
1844_8,1844,79132,8
1844_9,1844,6722,9
1844_10,1844,185435,10
184791_1,184791,2977,1
184791_2,184791,1042,2
184791_3,184791,4585,3
184791_4,184791,4628,4
184791_5,184791,27420,5
184791_6,184791,6315,6
184791_7,184791,2359,7
184791_8,184791,60397,8
184791_9,184791,156783,9
184791_10,184791,3953,10
184997_1,184997,118924,1
184997_2,184997,2482,2
184997_3,184997,2339,3
184997_4,184997,4478,4
184997_5,184997,4402,5
184997_6,184997,5902,6
184997_7,184997,2865,7
184997_8,184997,113348,8
184997_9,184997,1439,9
184997_10,184997,1596,10
185029_1,185029,1587,1
185029_2,185029,73268,2
185029_3,185029,8832,3
185029_4,185029,107069,4
185029_5,185029,4440,5
185029_6,185029,103042,6
185029_7,185029,155509,7
185029_8,185029,6987,8
185029_9,185029,79132,9
185029_10,185029,1867,10
185135_1,185135,108932,1
185135_2,185135,128488,2
185135_3,185135,809,3
185135_4,185135,1629,4
185135_5,185135,1870,5
185135_6,185135,93563,6
185135_7,185135,62999,7
185135_8,185135,134246,8
185135_9,185135,120635,9
185135_10,185135,68480,10
185473_1,185473,160567,1
185473_2,185473,7562,2
185473_3,185473,2897,3
185473_4,185473,3477,4
185473_5,185473,140110,5
185473_6,185473,6005,6
185473_7,185473,5801,7
185473_8,185473,49957,8
185473_9,185473,5884,9
185473_10,185473,3045,10
1856_1,1856,550,1
1856_2,1856,8989,2
1856_3,1856,159069,3
1856_4,1856,82641,4
1856_5,1856,107338,5
1856_6,1856,237,6
1856_7,1856,6970,7
1856_8,1856,114762,8
1856_9,1856,111113,9
1856_10,1856,6572,10
1857_1,1857,3616,1
1857_2,1857,2717,2
1857_3,1857,2044,3
1857_4,1857,142196,4
1857_5,1857,174045,5
1857_6,1857,4080,6
1857_7,1857,141646,7
1857_8,1857,173963,8
1857_9,1857,129737,9
1857_10,1857,8454,10
186_1,186,4032,1
186_2,186,87483,2
186_3,186,6357,3
186_4,186,91337,4
186_5,186,2306,5
186_6,186,2318,6
186_7,186,7209,7
186_8,186,5752,8
186_9,186,72919,9
186_10,186,27420,10
186587_1,186587,4009,1
186587_2,186587,48596,2
186587_3,186587,55854,3
186587_4,186587,2744,4
186587_5,186587,68932,5
186587_6,186587,8914,6
186587_7,186587,4809,7
186587_8,186587,7263,8
186587_9,186587,56757,9
186587_10,186587,5177,10
187031_1,187031,4299,1
187031_2,187031,4152,2
187031_3,187031,26,3
187031_4,187031,5528,4
187031_5,187031,3676,5
187031_6,187031,33201,6
187031_7,187031,3150,7
187031_8,187031,94325,8
187031_9,187031,235,9
187031_10,187031,78893,10
1873_1,1873,3389,1
1873_2,1873,4597,2
1873_3,1873,107314,3
1873_4,1873,1517,4
1873_5,1873,79057,5
1873_6,1873,34534,6
1873_7,1873,27728,7
1873_8,1873,6283,8
1873_9,1873,1219,9
1873_10,1873,73929,10
187541_1,187541,6786,1
187541_2,187541,6436,2
187541_3,187541,3791,3
187541_4,187541,8010,4
187541_5,187541,4263,5
187541_6,187541,47465,6
187541_7,187541,105355,7
187541_8,187541,27839,8
187541_9,187541,5068,9
187541_10,187541,3528,10
1881_1,1881,1085,1
1881_2,1881,6760,2
1881_3,1881,37857,3
1881_4,1881,42009,4
1881_5,1881,26901,5
1881_6,1881,6817,6
1881_7,1881,4634,7
1881_8,1881,67168,8
1881_9,1881,76093,9
1881_10,1881,5361,10
1882_1,1882,32139,1
1882_2,1882,5528,2
1882_3,1882,1088,3
1882_4,1882,5682,4
1882_5,1882,3192,5
1882_6,1882,2612,6
1882_7,1882,7944,7
1882_8,1882,84952,8
1882_9,1882,4152,9
1882_10,1882,66198,10
1883_1,1883,92439,1
1883_2,1883,38164,2
1883_3,1883,55253,3
1883_4,1883,1533,4
1883_5,1883,131796,5
1883_6,1883,6538,6
1883_7,1883,5625,7
1883_8,1883,32600,8
1883_9,1883,912,9
1883_10,1883,140627,10
188675_1,188675,31038,1
188675_2,188675,3156,2
188675_3,188675,4626,3
188675_4,188675,2793,4
188675_5,188675,1696,5
188675_6,188675,3039,6
188675_7,188675,32600,7
188675_8,188675,252,8
188675_9,188675,26082,9
188675_10,188675,1533,10
188797_1,188797,2597,1
188797_2,188797,3671,2
188797_3,188797,743,3
188797_4,188797,2696,4
188797_5,188797,6402,5
188797_6,188797,86028,6
188797_7,188797,1162,7
188797_8,188797,4520,8
188797_9,188797,26778,9
188797_10,188797,4290,10
1889_1,1889,3350,1
1889_2,1889,101070,2
1889_3,1889,6237,3
1889_4,1889,5818,4
1889_5,1889,50442,5
1889_6,1889,2875,6
1889_7,1889,3409,7
1889_8,1889,178,8
1889_9,1889,63312,9
1889_10,1889,2481,10
1894_1,1894,1967,1
1894_2,1894,119655,2
1894_3,1894,3461,3
1894_4,1894,6169,4
1894_5,1894,128908,5
1894_6,1894,3347,6
1894_7,1894,26265,7
1894_8,1894,7087,8
1894_9,1894,5841,9
1894_10,1894,103984,10
1897_1,1897,279,1
1897_2,1897,93988,2
1897_3,1897,4991,3
1897_4,1897,2927,4
1897_5,1897,1414,5
1897_6,1897,2926,6
1897_7,1897,71304,7
1897_8,1897,4322,8
1897_9,1897,4612,9
1897_10,1897,2181,10
1910_1,1910,32875,1
1910_2,1910,25959,2
1910_3,1910,7297,3
1910_4,1910,105211,4
1910_5,1910,4979,5
1910_6,1910,33815,6
1910_7,1910,101283,7
1910_8,1910,4220,8
1910_9,1910,193609,9
1910_10,1910,7448,10
191005_1,191005,170399,1
191005_2,191005,3264,2
191005_3,191005,653,3
191005_4,191005,3165,4
191005_5,191005,3424,5
191005_6,191005,5537,6
191005_7,191005,165947,7
191005_8,191005,62383,8
191005_9,191005,78041,9
191005_10,191005,162828,10
1911_1,1911,88954,1
1911_2,1911,4409,2
1911_3,1911,82852,3
1911_4,1911,6286,4
1911_5,1911,4285,5
1911_6,1911,142196,6
1911_7,1911,3591,7
1911_8,1911,8685,8
1911_9,1911,1476,9
1911_10,1911,3501,10
1914_1,1914,48001,1
1914_2,1914,131796,2
1914_3,1914,82167,3
1914_4,1914,7336,4
1914_5,1914,5963,5
1914_6,1914,3342,6
1914_7,1914,50514,7
1914_8,1914,27866,8
1914_9,1914,2501,9
1914_10,1914,152,10
1919_1,1919,45726,1
1919_2,1919,6670,2
1919_3,1919,152105,3
1919_4,1919,2100,4
1919_5,1919,112450,5
1919_6,1919,7023,6
1919_7,1919,5603,7
1919_8,1919,95135,8
1919_9,1919,103801,9
1919_10,1919,165103,10
1921_1,1921,37733,1
1921_2,1921,7839,2
1921_3,1921,160836,3
1921_4,1921,1834,4
1921_5,1921,8593,5
1921_6,1921,2916,6
1921_7,1921,87520,7
1921_8,1921,7373,8
1921_9,1921,3667,9
1921_10,1921,112911,10
1924_1,1924,8507,1
1924_2,1924,55391,2
1924_3,1924,456,3
1924_4,1924,33166,4
1924_5,1924,176751,5
1924_6,1924,98296,6
1924_7,1924,8456,7
1924_8,1924,259,8
1924_9,1924,164881,9
1924_10,1924,184257,10
1926_1,1926,3625,1
1926_2,1926,3882,2
1926_3,1926,44511,3
1926_4,1926,176423,4
1926_5,1926,5137,5
1926_6,1926,55687,6
1926_7,1926,88094,7
1926_8,1926,6938,8
1926_9,1926,71462,9
1926_10,1926,58291,10
1934_1,1934,3177,1
1934_2,1934,2572,2
1934_3,1934,31162,3
1934_4,1934,3591,4
1934_5,1934,36525,5
1934_6,1934,161131,6
1934_7,1934,8609,7
1934_8,1934,134184,8
1934_9,1934,90343,9
1934_10,1934,7050,10
193573_1,193573,106062,1
193573_2,193573,3285,2
193573_3,193573,27450,3
193573_4,193573,2477,4
193573_5,193573,5462,5
193573_6,193573,3470,6
193573_7,193573,3807,7
193573_8,193573,56171,8
193573_9,193573,6950,9
193573_10,193573,90647,10
193583_1,193583,2085,1
193583_2,193583,90522,2
193583_3,193583,3629,3
193583_4,193583,61071,4
193583_5,193583,87194,5
193583_6,193583,56171,6
193583_7,193583,941,7
193583_8,193583,152970,8
193583_9,193583,106062,9
193583_10,193583,2687,10
193587_1,193587,552,1
193587_2,193587,5638,2
193587_3,193587,123310,3
193587_4,193587,53022,4
193587_5,193587,7046,5
193587_6,193587,97757,6
193587_7,193587,2427,7
193587_8,193587,8983,8
193587_9,193587,4574,9
193587_10,193587,93326,10
1936_1,1936,6851,1
1936_2,1936,4871,2
1936_3,1936,2594,3
1936_4,1936,1124,4
1936_5,1936,2307,5
1936_6,1936,8335,6
1936_7,1936,766,7
1936_8,1936,5889,8
1936_9,1936,4470,9
1936_10,1936,4273,10
1938_1,1938,184257,1
1938_2,1938,44191,2
1938_3,1938,98296,3
1938_4,1938,4034,4
1938_5,1938,1254,5
1938_6,1938,5899,6
1938_7,1938,8773,7
1938_8,1938,5608,8
1938_9,1938,354,9
1938_10,1938,4052,10
1939_1,1939,33660,1
1939_2,1939,7936,2
1939_3,1939,4316,3
1939_4,1939,2551,4
1939_5,1939,5614,5
1939_6,1939,7303,6
1939_7,1939,1683,7
1939_8,1939,61167,8
1939_9,1939,159717,9
1939_10,1939,2702,10
194_1,194,1629,1
194_2,194,79879,2
194_3,194,2726,3
194_4,194,181,4
194_5,194,1770,5
194_6,194,809,6
194_7,194,1870,7
194_8,194,6210,8
194_9,194,1352,9
194_10,194,105653,10
1940_1,1940,7303,1
1940_2,1940,4316,2
1940_3,1940,2702,3
1940_4,1940,1683,4
1940_5,1940,33237,5
1940_6,1940,6237,6
1940_7,1940,5741,7
1940_8,1940,135534,8
1940_9,1940,4041,9
1940_10,1940,1635,10
1942_1,1942,3649,1
1942_2,1942,86000,2
1942_3,1942,5278,3
1942_4,1942,54121,4
1942_5,1942,8147,5
1942_6,1942,1140,6
1942_7,1942,3456,7
1942_8,1942,40962,8
1942_9,1942,8335,9
1942_10,1942,5644,10
1944_1,1944,46965,1
1944_2,1944,6722,2
1944_3,1944,5580,3
1944_4,1944,60832,4
1944_5,1944,5772,5
1944_6,1944,1198,6
1944_7,1944,52712,7
1944_8,1944,8773,8
1944_9,1944,482,9
1944_10,1944,53464,10
1949_1,1949,1596,1
1949_2,1949,113348,2
1949_3,1949,36525,3
1949_4,1949,7155,4
1949_5,1949,80693,5
1949_6,1949,3045,6
1949_7,1949,4989,7
1949_8,1949,173255,8
1949_9,1949,2865,9
1949_10,1949,45732,10
1952_1,1952,3717,1
1952_2,1952,57951,2
1952_3,1952,59037,3
1952_4,1952,4915,4
1952_5,1952,7362,5
1952_6,1952,26322,6
